station_code,country,land,lat,lon,fold,pollutant,true,pred
XK0011A,XK,,42.6839,21.0733,fold6_balkan_e,pm25,15.10603913956908,12.661865687976144
XK0012A,XK,,42.6597,21.0833,fold6_balkan_e,pm25,11.39627706627303,12.203540293898294
GR0001A,GR,,39.36671,22.94292,fold7_balkan_s,pm25,14.525333881130782,9.154435131860875
GR0003A,GR,,37.98807,23.72762,fold7_balkan_s,pm25,17.41952134837502,9.482558543274248
GR0018A,GR,,40.63372,22.9451,fold7_balkan_s,pm25,16.205669159474454,10.407970334502254
GR0030A,GR,,37.943975,23.64637,fold7_balkan_s,pm25,10.998204230750543,8.923443732289144
GR0035A,GR,,38.06871,23.78294,fold7_balkan_s,pm25,13.971074182906104,8.737492520793653
GR0037A,GR,,38.14352,23.7582,fold7_balkan_s,pm25,11.739888413287956,8.120595461268394
GR0038A,GR,,38.05132,23.53843,fold7_balkan_s,pm25,14.871596933796647,8.949429571390839
GR0039A,GR,,37.99511,23.81942,fold7_balkan_s,pm25,9.97283664382494,9.162452542126477
GR0047A,GR,,40.58892,23.03169,fold7_balkan_s,pm25,8.603632375277545,9.794516187784334
GR0048A,GR,,38.24647,21.73451,fold7_balkan_s,pm25,14.591687419102541,8.396332071575113
GR0110R,GR,,38.3753,23.1103,fold7_balkan_s,pm25,15.43967087155218,8.792215007978852
GR0410A,GR,,39.67117,20.8466,fold7_balkan_s,pm25,24.392256803657084,9.267144721221996
GR0422A,GR,,39.56082,21.77015,fold7_balkan_s,pm25,18.636386881816776,10.137191298105522
GR0423A,GR,,39.36581,21.91922,fold7_balkan_s,pm25,17.32769194847354,10.346212355723445
GR0451A,GR,,40.29408,21.7909,fold7_balkan_s,pm25,10.378029369790525,10.676353521640452
GR0455A,GR,,40.0847,21.43868,fold7_balkan_s,pm25,12.315964913636925,9.786824160766043
GR0456A,GR,,40.5133,21.25326,fold7_balkan_s,pm25,12.860205107352956,10.144035568967318
MK0030A,MK,,42.00361,21.46362,fold7_balkan_s,pm25,22.218021831697325,12.0863849159244
MK0031A,MK,,41.97833,21.47,fold7_balkan_s,pm25,28.813795909392894,12.444993132124372
MK0034A,MK,,41.91389,22.41585,fold7_balkan_s,pm25,14.792895516441584,10.946828071868936
MK0037A,MK,,41.04,21.3564,fold7_balkan_s,pm25,20.384778759817905,11.406265168214352
MK0038A,MK,,41.03028,21.33667,fold7_balkan_s,pm25,27.331611123355966,12.12906747063935
MK0040A,MK,,41.70583,21.76529,fold7_balkan_s,pm25,19.908865599011936,10.471865111085435
MK0041A,MK,,41.99759,20.96518,fold7_balkan_s,pm25,30.066554615377285,11.003473383882168
MK0042A,MK,,41.53583,20.6989,fold7_balkan_s,pm25,8.492181517608252,9.00817502735781
MK0044A,MK,,41.44056,22.00723,fold7_balkan_s,pm25,25.83215469320587,11.47075248650101
MK0045A,MK,,41.98744,21.6525,fold7_balkan_s,pm25,17.413740643570478,12.41383350029399
MK0047A,MK,,41.992,21.423,fold7_balkan_s,pm25,20.279018803849684,12.692953382862186
MK0048A,MK,,42.006,21.387,fold7_balkan_s,pm25,21.24905393896285,12.126293542434825
MK0049A,MK,,41.43913,22.64316,fold7_balkan_s,pm25,29.06426474072095,11.31780143218596
MK0050A,MK,,41.79974,20.90973,fold7_balkan_s,pm25,26.9080418629124,10.88925611588998
MK0054A,MK,,41.11422,20.80664,fold7_balkan_s,pm25,20.881436907263428,11.239110526807204
TR0002A,TR,,39.97203,32.58516,fold7_balkan_s,pm25,14.357953093772995,10.49738837732666
TR0010A,TR,,39.91832,32.8229,fold7_balkan_s,pm25,9.753939379567825,10.981614878776544
TR0011A,TR,,39.96773,32.79566,fold7_balkan_s,pm25,15.380139308395076,11.71912116811089
TR0015A,TR,,39.92727,32.85941,fold7_balkan_s,pm25,14.026154201903829,11.00922542088738
TR0022A,TR,,39.63388,27.89585,fold7_balkan_s,pm25,17.48124361476886,11.666273497521354
TR0023A,TR,,41.63053,32.33509,fold7_balkan_s,pm25,16.45612492718803,12.759429642015832
TR0026A,TR,,40.1411,29.97776,fold7_balkan_s,pm25,14.631985016722787,10.95787451996988
TR0030A,TR,,37.72302,30.29445,fold7_balkan_s,pm25,16.72025044406334,9.987604870631348
TR0031A,TR,,40.23443,29.03806,fold7_balkan_s,pm25,23.140364928085166,12.72680824445292
TR0032A,TR,,40.13694,26.40583,fold7_balkan_s,pm25,14.990787347281541,10.697214725711678
TR0033A,TR,,40.59972,33.61694,fold7_balkan_s,pm25,8.380197252538448,10.44359624675812
TR0038A,TR,,40.84555,31.14805,fold7_balkan_s,pm25,22.741875249696186,13.317406804781008
TR0039A,TR,,41.65921,26.58503,fold7_balkan_s,pm25,13.784042365503991,10.928643491070615
TR0049A,TR,,39.92611,44.05361,fold7_balkan_s,pm25,49.00577017408457,12.486913332404326
TR0052A,TR,,41.01472,28.95472,fold7_balkan_s,pm25,24.45384659217688,13.100251255074728
TR0053A,TR,,41.05767,28.94568,fold7_balkan_s,pm25,17.68060815716267,13.276702126123652
TR0054A,TR,,41.05388,29.01,fold7_balkan_s,pm25,16.192654877321385,12.315652420036217
TR0055A,TR,,41.03833,28.88805,fold7_balkan_s,pm25,19.37907130549448,13.408597797985067
TR0056A,TR,,40.99194,29.03361,fold7_balkan_s,pm25,18.69594385409245,14.000550373556964
TR0057A,TR,,40.89,29.2075,fold7_balkan_s,pm25,22.815242709467444,13.424745083177006
TR0059A,TR,,41.01361,29.16222,fold7_balkan_s,pm25,19.92299451209206,13.439185690659073
TR0060A,TR,,41.01527,29.025,fold7_balkan_s,pm25,11.7996941126079,12.374840584983088
TR0070A,TR,,38.20384,37.19834,fold7_balkan_s,pm25,21.929337871342472,8.945508535923617
TR0072A,TR,,37.11638,33.1325,fold7_balkan_s,pm25,13.291247302386186,6.312321231133689
TR0074A,TR,,41.3674,33.76499,fold7_balkan_s,pm25,22.96964752967815,9.526512846831206
TR0075A,TR,,38.74027,35.37527,fold7_balkan_s,pm25,12.696824624679753,9.492235726162278
TR0079A,TR,,39.84313,33.51817,fold7_balkan_s,pm25,11.19140623667932,9.369638122340975
TR0080A,TR,,41.72446,27.2145,fold7_balkan_s,pm25,7.384228622504429,10.735222278159357
TR0081A,TR,,39.14841,34.15925,fold7_balkan_s,pm25,7.524105257335837,8.867882262356138
TR0083A,TR,,40.76582,29.95125,fold7_balkan_s,pm25,22.89935007755479,12.435653697397763
TR0099A,TR,,40.76684,30.39385,fold7_balkan_s,pm25,21.627418325521308,13.942407778154447
TR010641,TR,,37.03993,35.26991,fold7_balkan_s,pm25,12.045434508328947,10.046321791904138
TR0106A,TR,,40.97645,27.51273,fold7_balkan_s,pm25,25.78852277485278,11.111021757573198
TR0114A,TR,,40.65333,29.26,fold7_balkan_s,pm25,20.773847675008632,13.853972582350709
TR0115A,TR,,39.81886,34.80572,fold7_balkan_s,pm25,11.230407021089864,8.94034808584724
TR050431,TR,,40.65722,35.83796,fold7_balkan_s,pm25,24.937864466271044,11.749280571497358
TR061141,TR,,39.93981,32.64003,fold7_balkan_s,pm25,8.12930511363827,10.285117684721092
TR061421,TR,,39.98161,32.74425,fold7_balkan_s,pm25,8.59645492108079,8.583495112790866
TR061622,TR,,39.98379,32.57651,fold7_balkan_s,pm25,7.378403000530183,10.046589996411447
TR061721,TR,,39.96458,32.90718,fold7_balkan_s,pm25,32.5628682355785,10.481634252177095
TR061842,TR,,39.86104,32.64059,fold7_balkan_s,pm25,7.516264851414897,10.109453532342043
TR061941,TR,,39.87109,32.85775,fold7_balkan_s,pm25,8.541923832288795,10.199471562917488
TR062041,TR,,39.99886,32.85617,fold7_balkan_s,pm25,9.296661526425023,10.711288624139685
TR062131,TR,,39.94008,32.84985,fold7_balkan_s,pm25,19.025229518834244,9.872901456121475
TR110241,TR,,39.90395,30.05295,fold7_balkan_s,pm25,25.598418842794445,10.595653103245489
TR140213,TR,,40.6039,31.25997,fold7_balkan_s,pm25,14.715317042042377,7.838441917431488
TR140331,TR,,40.73239,31.59952,fold7_balkan_s,pm25,22.390650055642297,11.816718276080787
TR140441,TR,,40.72622,31.60489,fold7_balkan_s,pm25,12.427931277247506,11.353098828121492
TR160512,TR,,40.19572,29.04588,fold7_balkan_s,pm25,23.353627157091783,12.7575505970474
TR160613,TR,,40.22337,28.87154,fold7_balkan_s,pm25,20.14324037711663,10.631605679471638
TR170313,TR,,40.40307,26.77063,fold7_balkan_s,pm25,14.597596766290271,8.883917621640789
TR190231,TR,,40.54655,34.96729,fold7_balkan_s,pm25,23.315239371085873,9.469717476615696
TR190321,TR,,40.53143,34.9443,fold7_balkan_s,pm25,19.157125987168936,10.516987272539126
TR220213,TR,,41.65914,26.53732,fold7_balkan_s,pm25,15.727980560395565,9.278703452888982
TR220341,TR,,40.85121,26.63529,fold7_balkan_s,pm25,24.310107338621187,10.00488829504179
TR240231,TR,,39.74644,39.49707,fold7_balkan_s,pm25,20.917655124231526,9.786405450679624
TR250531,TR,,39.90833,41.27323,fold7_balkan_s,pm25,18.853686328857847,9.609959623612438
TR260231,TR,,39.76635,30.52981,fold7_balkan_s,pm25,22.487468712041306,10.463647944847018
TR260322,TR,,39.71473,30.61751,fold7_balkan_s,pm25,7.499197257168015,9.638843189598681
TR260441,TR,,39.75777,30.56396,fold7_balkan_s,pm25,11.873491038781905,10.7576217765296
TR260541,TR,,39.76482,30.49723,fold7_balkan_s,pm25,6.492990346756496,11.734915033830518
TR280241,TR,,40.91444,38.39856,fold7_balkan_s,pm25,11.190424717272103,9.668760947452572
TR340341,TR,,41.09233,28.97478,fold7_balkan_s,pm25,17.760574794760068,13.4468534213964
TR340611,TR,,41.07318,28.25554,fold7_balkan_s,pm25,13.075636960542784,12.385321990016378
TR340841,TR,,41.10197,28.87202,fold7_balkan_s,pm25,20.422120293513853,12.426197947603777
TR341131,TR,,41.02442,29.09973,fold7_balkan_s,pm25,13.616425095676352,12.97527284350107
TR342141,TR,,41.08773,28.98277,fold7_balkan_s,pm25,21.17323339700086,12.50823914090678
TR342841,TR,,40.98729,28.72956,fold7_balkan_s,pm25,19.294763123388318,11.500948254793471
TR342931,TR,,41.0025,28.97528,fold7_balkan_s,pm25,16.796323520100547,11.599999621385825
TR343041,TR,,41.25112,29.03828,fold7_balkan_s,pm25,5.641350502550918,10.398454831369424
TR343131,TR,,41.10132,29.02449,fold7_balkan_s,pm25,13.741858340092723,12.32652842690886
TR343241,TR,,41.00382,29.02691,fold7_balkan_s,pm25,20.66514269493097,13.003364211175708
TR343611,TR,,41.2209,28.7075,fold7_balkan_s,pm25,18.623206818953175,10.297426498187063
TR343741,TR,,41.0327,28.8429,fold7_balkan_s,pm25,22.313415494666398,13.81949257783873
TR343941,TR,,40.8431,29.3026,fold7_balkan_s,pm25,17.870255736303765,13.125700191998355
TR360231,TR,,40.60096,43.09682,fold7_balkan_s,pm25,20.02907142310561,10.389806041597845
TR370213,TR,,41.68208,33.49359,fold7_balkan_s,pm25,6.368428704953418,6.079211544776016
TR410741,TR,,40.72597,29.79463,fold7_balkan_s,pm25,15.356423286328807,10.984721033278044
TR411021,TR,,40.74604,29.7888,fold7_balkan_s,pm25,19.773979071227664,12.30700178466015
TR411322,TR,,40.84579,29.42514,fold7_balkan_s,pm25,21.879588788266474,11.631164657748194
TR420831,TR,,37.88828,32.49365,fold7_balkan_s,pm25,21.56097044397736,10.109291978699828
TR421113,TR,,38.49413,32.45754,fold7_balkan_s,pm25,3.6682547239589924,8.165894639818267
TR421341,TR,,37.89979,32.52887,fold7_balkan_s,pm25,23.387735102792604,9.54515427533329
TR430131,TR,,39.42355,29.98881,fold7_balkan_s,pm25,20.925729422041975,11.138070588495104
TR430241,TR,,39.41196,30.00848,fold7_balkan_s,pm25,10.20657724887577,12.165717451167778
TR430341,TR,,39.42804,29.96971,fold7_balkan_s,pm25,14.795704004880546,10.737740595330914
TR430441,TR,,39.54215,29.49241,fold7_balkan_s,pm25,11.814256489238531,10.369542367000893
TR520341,TR,,40.97375,37.90752,fold7_balkan_s,pm25,14.871424622292574,11.72426468086787
TR540331,TR,,40.79072,30.39692,fold7_balkan_s,pm25,20.973193785595047,13.706069866497225
TR550241,TR,,41.32538,36.29659,fold7_balkan_s,pm25,8.659065391799082,12.102382340758457
TR550631,TR,,41.28746,36.32924,fold7_balkan_s,pm25,16.693801998215754,11.690325905653593
TR580141,TR,,39.74872,37.02565,fold7_balkan_s,pm25,13.83250879342365,9.900324149051132
TR580231,TR,,39.74729,37.01315,fold7_balkan_s,pm25,17.711965624459545,9.816885020396224
TR590341,TR,,41.31835,27.98018,fold7_balkan_s,pm25,27.171400099468016,12.130491886340652
TR590522,TR,,41.1807,27.81541,fold7_balkan_s,pm25,19.729384902768427,9.368817780104562
TR600331,TR,,40.31866,36.5521,fold7_balkan_s,pm25,20.329112595423243,10.83287492831153
TR610431,TR,,40.9945,39.66789,fold7_balkan_s,pm25,20.76957238890915,10.631851987476153
TR660241,TR,,39.80696,35.18138,fold7_balkan_s,pm25,14.159301824326649,10.358590803180851
TR670241,TR,,41.4212,32.08301,fold7_balkan_s,pm25,7.191308950126719,10.882092448468718
TR670322,TR,,41.48523,31.83805,fold7_balkan_s,pm25,13.212766317047064,11.759596909094348
TR670441,TR,,41.43507,31.74583,fold7_balkan_s,pm25,15.9391007112078,11.419952015777506
TR670831,TR,,41.45222,31.78719,fold7_balkan_s,pm25,14.411896902195323,11.567819761597828
TR680241,TR,,38.36448,34.02854,fold7_balkan_s,pm25,19.894203011088624,8.57289918476394
TR710231,TR,,39.84427,33.49998,fold7_balkan_s,pm25,10.11624439368054,8.836812218951936
TR760213,TR,,39.78684,44.62098,fold7_balkan_s,pm25,26.92462234854764,8.239199214769814
TR770212,TR,,40.70058,29.50785,fold7_balkan_s,pm25,14.612702082902812,13.525386744027353
TR770313,TR,,40.52935,28.78459,fold7_balkan_s,pm25,12.771232002017427,7.715281623263741
TR780121,TR,,41.22984,32.66219,fold7_balkan_s,pm25,15.61379576377587,14.47089048579959
TR780341,TR,,41.25291,32.67364,fold7_balkan_s,pm25,12.807148542118568,12.724718133607096
TR780521,TR,,41.19728,32.62352,fold7_balkan_s,pm25,9.449132586643557,13.308868425882405
TR800341,TR,,37.08572,36.25437,fold7_balkan_s,pm25,31.06982134747327,11.369492695409207
TR810231,TR,,40.83862,31.16274,fold7_balkan_s,pm25,31.81968761916665,12.866928846861608
CZ0AHOL,CZ,,50.10884,14.44365,fold8_poland,pm25,15.004410314562998,9.591852223259327
CZ0ALEG,CZ,,50.07239,14.43067,fold8_poland,pm25,15.343113274928479,9.548522440212036
CZ0ALIB,CZ,,50.0073,14.44593,fold8_poland,pm25,11.73638622208959,9.456077188758831
CZ0ARIE,CZ,,50.08148,14.44269,fold8_poland,pm25,12.78713494435812,9.549907958930028
CZ0ASTO,CZ,,50.04613,14.33141,fold8_poland,pm25,11.957103392888653,9.477171969506726
CZ0BBDN,CZ,,49.20272,16.61629,fold8_poland,pm25,12.297893420415761,9.526508096231224
CZ0BBMA,CZ,,49.21609,16.61384,fold8_poland,pm25,11.935304491605285,9.48906168737607
CZ0BBML,CZ,,49.16526,16.58081,fold8_poland,pm25,15.310325190523836,9.47787568525251
CZ0BBMS,CZ,,49.20816,16.64252,fold8_poland,pm25,15.283545674666234,9.550325154994596
CZ0BBNI,CZ,,49.21322,16.67796,fold8_poland,pm25,10.542855059089216,9.447904455435305
CZ0BBNY,CZ,,49.14897,16.69622,fold8_poland,pm25,11.955739169269462,9.553205332614397
CZ0BBOM,CZ,,49.17743,16.62227,fold8_poland,pm25,14.450723581668909,9.559417786791553
CZ0BHOD,CZ,,48.85728,17.13139,fold8_poland,pm25,13.339119498240295,9.484000377105552
CZ0BKUC,CZ,,48.88136,16.08582,fold8_poland,pm25,10.896719509771874,9.59583841612365
CZ0BMIS,CZ,,48.79177,16.7245,fold8_poland,pm25,11.129374162967592,9.520138172462932
CZ0BZNO,CZ,,48.84296,16.06013,fold8_poland,pm25,12.951606306162079,9.53313334264284
CZ0CCBD,CZ,,48.98439,14.46568,fold8_poland,pm25,11.445093551963195,9.526974884813356
CZ0CCBT,CZ,,48.9659,14.50879,fold8_poland,pm25,11.98539200656249,9.58893979652483
CZ0CCHU,CZ,,49.06844,13.6148,fold8_poland,pm25,4.0118457003397054,9.157752165008016
CZ0EMTP,CZ,,49.759,16.66672,fold8_poland,pm25,14.488601006005318,9.424031546639375
CZ0EPAU,CZ,,50.02404,15.76355,fold8_poland,pm25,12.103331974643075,9.476640793551164
CZ0ESVR,CZ,,49.73509,16.0342,fold8_poland,pm25,6.720639562524883,9.203760358651655
CZ0HHKB,CZ,,50.19537,15.84638,fold8_poland,pm25,12.97142851712132,9.439441260010511
CZ0HJIC,CZ,,50.4395,15.35264,fold8_poland,pm25,11.183076935849106,9.46754539044108
CZ0JJIZ,CZ,,49.39244,15.59128,fold8_poland,pm25,13.266300218609985,9.478331265415752
CZ0JKOS,CZ,,49.5734,15.08028,fold8_poland,pm25,9.014365487198406,9.444905254903144
CZ0JKRI,CZ,,49.3836,16.09862,fold8_poland,pm25,8.35300857328888,9.301623589915517
CZ0JPEM,CZ,,49.435,15.20833,fold8_poland,pm25,9.034166827112175,9.231781938116965
CZ0JZNZ,CZ,,49.56456,15.941,fold8_poland,pm25,9.256411365240108,9.348664646343966
CZ0KSOM,CZ,,50.17283,12.67282,fold8_poland,pm25,8.209089675283119,9.381613121633398
CZ0LFRT,CZ,,50.94065,15.06982,fold8_poland,pm25,8.36859506734618,9.36009922446461
CZ0LHVI,CZ,,50.85605,14.96416,fold8_poland,pm25,9.299677937778487,9.497874064970967
CZ0LLIL,CZ,,50.7551,15.06997,fold8_poland,pm25,10.795973419938331,9.460964610030272
CZ0LUHL,CZ,,50.86623,14.90245,fold8_poland,pm25,10.118938717793759,9.473181047759999
CZ0MBEL,CZ,,49.58708,17.80422,fold8_poland,pm25,14.584964935244539,9.519811467771964
CZ0MLOS,CZ,,49.74792,16.92578,fold8_poland,pm25,12.10221461373686,9.506489964791069
CZ0MNMA,CZ,,49.95573,17.00969,fold8_poland,pm25,11.786813115403357,9.696276781742252
CZ0MOLJ,CZ,,49.60164,17.23784,fold8_poland,pm25,15.656519622237683,9.517301433475613
CZ0MOLS,CZ,,49.59292,17.26617,fold8_poland,pm25,13.808618660039938,9.495009775944455
CZ0MPHR,CZ,,49.55189,17.73122,fold8_poland,pm25,14.55416581779781,9.513815232494634
CZ0MPRR,CZ,,49.45166,17.45416,fold8_poland,pm25,15.19223510091924,9.518539653437621
CZ0MSMS,CZ,,49.97158,16.97847,fold8_poland,pm25,12.316371068868255,9.455411744379306
CZ0MVBY,CZ,,49.59292,17.35736,fold8_poland,pm25,14.569099269491431,9.484439523311575
CZ0PKUJ,CZ,,49.722,13.61854,fold8_poland,pm25,10.494410792713277,9.50379380609899
CZ0PPLA,CZ,,49.73245,13.40228,fold8_poland,pm25,12.588752247130301,9.475408404229947
CZ0PPLE,CZ,,49.74733,13.38104,fold8_poland,pm25,11.625121425546048,9.553971715405341
CZ0PPLL,CZ,,49.77013,13.36822,fold8_poland,pm25,10.907096851234051,9.45041978424605
CZ0PPLV,CZ,,49.76862,13.42338,fold8_poland,pm25,8.140079925865141,9.696993554653133
CZ0SBER,CZ,,49.95793,14.0583,fold8_poland,pm25,13.38024886480407,9.595734773499114
CZ0SKHO,CZ,,49.95047,15.26036,fold8_poland,pm25,11.987552796900665,9.428513018687878
CZ0SKLM,CZ,,50.14386,14.10178,fold8_poland,pm25,12.018561928304166,9.453484879766497
CZ0SMBO,CZ,,50.42865,14.91386,fold8_poland,pm25,12.328464012881248,9.43343397997771
CZ0SROR,CZ,,50.30198,15.1783,fold8_poland,pm25,12.12828232993117,9.536161532006599
CZ0STCS,CZ,,49.9185,14.09449,fold8_poland,pm25,12.651457396189876,9.592282280660768
CZ0TBRS,CZ,,49.98748,17.46948,fold8_poland,pm25,10.81263729723953,9.380316627072956
CZ0TCTN,CZ,,49.74896,18.60973,fold8_poland,pm25,15.514699137584682,9.498798699969855
CZ0TFMI,CZ,,49.67179,18.35107,fold8_poland,pm25,14.946876815578497,9.435156023167234
CZ0THAR,CZ,,49.79098,18.40684,fold8_poland,pm25,16.9037830196438,9.471582520977952
CZ0TKAO,CZ,,49.85889,18.55778,fold8_poland,pm25,16.553023733722426,9.436485745875343
CZ0TKAR,CZ,,49.8638,18.55145,fold8_poland,pm25,16.60515188249849,9.43813798735284
CZ0TMMO,CZ,,50.01606,17.31472,fold8_poland,pm25,9.515519417106654,9.381611131770333
CZ0TNSV,CZ,,49.65307,18.43183,fold8_poland,pm25,13.936170529646937,9.486771562285178
CZ0TOCB,CZ,,49.83985,18.28998,fold8_poland,pm25,14.51018426064707,9.49161969686317
CZ0TOHU,CZ,,49.86772,18.28375,fold8_poland,pm25,18.51387345467674,9.517081992353782
CZ0TOMH,CZ,,49.82486,18.26365,fold8_poland,pm25,14.706457294579387,9.501152550472844
CZ0TOPD,CZ,,49.83547,18.16522,fold8_poland,pm25,14.775525344898405,9.419607602499086
CZ0TOPO,CZ,,49.8253,18.15928,fold8_poland,pm25,15.2974202413688,9.451182816764028
CZ0TOPR,CZ,,49.85626,18.26974,fold8_poland,pm25,18.38594077472633,9.55031167154345
CZ0TORE,CZ,,49.80706,18.33914,fold8_poland,pm25,15.110992301373798,9.399866038995851
CZ0TORO,CZ,,49.81856,18.34039,fold8_poland,pm25,16.35407422180003,9.49580415672682
CZ0TOSG,CZ,,49.5523,18.36111,fold8_poland,pm25,9.483195591935925,9.455280341396769
CZ0TOZR,CZ,,49.79604,18.24718,fold8_poland,pm25,16.148442850426278,9.453024575591288
CZ0TRYC,CZ,,49.87167,18.37725,fold8_poland,pm25,17.495282716955334,9.397214468695488
CZ0TSTD,CZ,,49.72094,18.08931,fold8_poland,pm25,15.360149890763823,9.569513593156282
CZ0TTRK,CZ,,49.67238,18.64304,fold8_poland,pm25,13.608130600983998,9.626110994216145
CZ0TTRO,CZ,,49.66811,18.6778,fold8_poland,pm25,14.267756447496405,9.490805048170772
CZ0TVER,CZ,,49.92468,18.42287,fold8_poland,pm25,15.535532939714685,9.723259296100375
CZ0TVPP,CZ,,50.12158,17.37542,fold8_poland,pm25,11.302584512490695,9.40466360369096
CZ0UDCM,CZ,,50.77415,14.21879,fold8_poland,pm25,15.360099172869662,9.542783684286464
CZ0UDOK,CZ,,50.45885,14.17016,fold8_poland,pm25,11.405479402092762,9.642931835292673
CZ0ULOM,CZ,,50.58577,13.67342,fold8_poland,pm25,12.565908154761807,9.706311688142714
CZ0UMOM,CZ,,50.51037,13.64527,fold8_poland,pm25,12.603928410831207,9.526859058351707
CZ0USTE,CZ,,50.45415,14.37416,fold8_poland,pm25,13.269111984870905,9.54816733338298
CZ0UTPM,CZ,,50.64528,13.85125,fold8_poland,pm25,13.278972302071647,9.42364464776783
CZ0UTUS,CZ,,50.37659,13.32762,fold8_poland,pm25,10.916686599616437,9.532032727157718
CZ0UULD,CZ,,50.68312,13.99787,fold8_poland,pm25,15.472863914847123,9.412116123119342
CZ0UULK,CZ,,50.68353,14.0412,fold8_poland,pm25,10.29395573480594,9.428796876422771
CZ0UVSL,CZ,,50.46484,13.24072,fold8_poland,pm25,8.454662707959915,9.370460617851439
CZ0ZROZ,CZ,,49.46011,18.13822,fold8_poland,pm25,15.115497011655512,9.41908262648249
CZ0ZTNV,CZ,,49.25939,17.41056,fold8_poland,pm25,11.06226159697568,9.714608506693844
CZ0ZVMZ,CZ,,49.47206,17.96698,fold8_poland,pm25,14.685231682875726,9.508442753089577
CZ0ZZLN,CZ,,49.2329,17.66718,fold8_poland,pm25,12.933951586786435,9.459903343476547
CZ0ZZZS,CZ,,49.22847,17.67508,fold8_poland,pm25,14.397020647587638,9.483459689171356
PL0005R,PL,,54.12528,22.03806,fold8_poland,pm25,9.726553669406929,9.688331081196303
PL0008A,PL,,50.26445,18.97445,fold8_poland,pm25,17.47620492373102,9.507083897667565
PL0012A,PL,,50.05472,19.92222,fold8_poland,pm25,18.570611484502013,9.683035836470342
PL0039A,PL,,50.06916,20.05361,fold8_poland,pm25,17.438298173000785,9.672522561075136
PL0047A,PL,,54.40081,18.657275,fold8_poland,pm25,12.08928319319326,9.517965644789845
PL0048A,PL,,54.560835,18.49333,fold8_poland,pm25,14.733484670947918,9.405122392515466
PL0052A,PL,,54.38028,18.62,fold8_poland,pm25,14.647049014130248,9.50772213761638
PL0064A,PL,,53.13417,18.0,fold8_poland,pm25,14.760357096350678,9.5208444275709
PL0071A,PL,,53.02861,18.66611,fold8_poland,pm25,12.8191666073979,9.397258233937174
PL0072A,PL,,53.017565,18.612795,fold8_poland,pm25,15.126127649769822,9.464267611948708
PL0077A,PL,,53.65,17.93333,fold8_poland,pm25,8.085875714816956,9.700823419123259
PL0079A,PL,,52.02917,23.14945,fold8_poland,pm25,16.285792515753194,9.463765222494569
PL0085A,PL,,51.27306,22.55167,fold8_poland,pm25,13.106590140175621,9.260723398765498
PL0091A,PL,,50.71665,23.290265,fold8_poland,pm25,16.42780656876108,9.413822001673795
PL0096A,PL,,51.75806,19.52972,fold8_poland,pm25,14.316109755370073,9.450461986293398
PL0100A,PL,,51.77639,19.45306,fold8_poland,pm25,14.480600993857031,9.536059408586672
PL0115A,PL,,51.85667,19.42111,fold8_poland,pm25,20.57468966585269,9.423599794981625
PL0126A,PL,,49.28944,19.95611,fold8_poland,pm25,14.288797653763444,9.352146886051557
PL0129A,PL,,52.40758,20.955925,fold8_poland,pm25,14.22131868735169,9.586396022813547
PL0134A,PL,,52.19173,20.83749,fold8_poland,pm25,14.07425424401754,9.53141282183663
PL0136A,PL,,52.55094,19.70977,fold8_poland,pm25,14.297265684368853,9.394841692679101
PL0138A,PL,,51.3991,21.14745,fold8_poland,pm25,16.94926682454477,9.51954032131331
PL0140A,PL,,52.21929,21.00472,fold8_poland,pm25,15.701932271717165,9.508765983972397
PL0141A,PL,,52.16077,21.03382,fold8_poland,pm25,12.551667153202635,9.513613929255662
PL0143A,PL,,52.29086,21.04246,fold8_poland,pm25,13.721497463615094,9.421793760234573
PL0144A,PL,,52.05381,20.42989,fold8_poland,pm25,15.27124596886859,9.377135139055943
PL0150A,PL,,53.21549,23.64215,fold8_poland,pm25,6.754494511590279,9.61495329895138
PL0175A,PL,,53.78778,20.48194,fold8_poland,pm25,14.781107545067327,9.47705491887291
PL0192A,PL,,50.768745,16.26968,fold8_poland,pm25,13.750872156734573,9.53287134486681
PL0194A,PL,,51.12939,17.02927,fold8_poland,pm25,15.633688044448052,9.574824289788078
PL0197A,PL,,51.08623,17.01269,fold8_poland,pm25,16.098735603306135,9.530676490774033
PL0198A,PL,,51.15068,15.00822,fold8_poland,pm25,14.58941185454125,9.49915291199947
PL0205A,PL,,52.65834,19.05944,fold8_poland,pm25,19.326327330394836,9.448128286320104
PL0209A,PL,,52.73821,15.22867,fold8_poland,pm25,14.106621570900963,9.470111567045885
PL0212A,PL,,51.79972,16.3175,fold8_poland,pm25,12.796076418472296,9.416341149965978
PL0213A,PL,,51.9398,15.5189,fold8_poland,pm25,15.830073750523333,9.4062705255192
PL0218A,PL,,50.34961,18.23658,fold8_poland,pm25,14.576718807004825,9.560391080684077
PL0238A,PL,,50.27945,18.65583,fold8_poland,pm25,21.242207536589007,9.449925756469918
PL0243A,PL,,50.71111,19.45833,fold8_poland,pm25,13.992634624098157,9.68468069387984
PL0245A,PL,,52.42032,16.87729,fold8_poland,pm25,16.67246900259321,9.413660108888278
PL0248A,PL,,53.38098,14.66335,fold8_poland,pm25,11.090931120608053,9.441079638242668
PL0249A,PL,,53.43217,14.5539,fold8_poland,pm25,14.89361700674392,9.435317771796313
PL0252A,PL,,53.12116,17.987985000000002,fold8_poland,pm25,12.951365669515711,9.423808109117626
