station_code,country,land,lat,lon,fold,pollutant,true,pred
XK0010A,XK,,42.6779,21.0528,fold6_balkan_e,pm25,9.81646417153904,15.741508079201212
XK0011A,XK,,42.6839,21.0733,fold6_balkan_e,pm25,15.10603913956908,18.72453179178782
XK0012A,XK,,42.6597,21.0833,fold6_balkan_e,pm25,11.39627706627303,15.311695119721065
GR0001A,GR,,39.36671,22.94292,fold7_balkan_s,pm25,14.525333881130782,13.154820794298514
GR0003A,GR,,37.98807,23.72762,fold7_balkan_s,pm25,17.41952134837502,11.721717427298172
GR0018A,GR,,40.63372,22.9451,fold7_balkan_s,pm25,16.205669159474454,11.756658313323024
GR0030A,GR,,37.943975,23.64637,fold7_balkan_s,pm25,10.998204230750543,10.496566830107339
GR0035A,GR,,38.06871,23.78294,fold7_balkan_s,pm25,13.971074182906104,11.285052644144647
GR0037A,GR,,38.14352,23.7582,fold7_balkan_s,pm25,11.739888413287956,9.380717783348127
GR0038A,GR,,38.05132,23.53843,fold7_balkan_s,pm25,14.871596933796647,10.507120971083419
GR0039A,GR,,37.99511,23.81942,fold7_balkan_s,pm25,9.97283664382494,10.13901553716353
GR0047A,GR,,40.58892,23.03169,fold7_balkan_s,pm25,8.603632375277545,12.651618358629284
GR0048A,GR,,38.24647,21.73451,fold7_balkan_s,pm25,14.591687419102541,10.116019458330085
GR0110R,GR,,38.3753,23.1103,fold7_balkan_s,pm25,15.43967087155218,9.878614114698571
GR0410A,GR,,39.67117,20.8466,fold7_balkan_s,pm25,24.392256803657084,14.840716757595198
GR0422A,GR,,39.56082,21.77015,fold7_balkan_s,pm25,18.636386881816776,18.978843219277497
GR0423A,GR,,39.36581,21.91922,fold7_balkan_s,pm25,17.32769194847354,17.78136788770647
GR0451A,GR,,40.29408,21.7909,fold7_balkan_s,pm25,10.378029369790525,11.886380972770784
GR0455A,GR,,40.0847,21.43868,fold7_balkan_s,pm25,12.315964913636925,14.34527103383709
GR0456A,GR,,40.5133,21.25326,fold7_balkan_s,pm25,12.860205107352956,9.802796110784511
MK0030A,MK,,42.00361,21.46362,fold7_balkan_s,pm25,22.218021831697325,21.100490142220075
MK0031A,MK,,41.97833,21.47,fold7_balkan_s,pm25,28.813795909392894,20.98722639693134
MK0034A,MK,,41.91389,22.41585,fold7_balkan_s,pm25,14.792895516441584,19.17111223777772
MK0037A,MK,,41.04,21.3564,fold7_balkan_s,pm25,20.384778759817905,15.426280721793987
MK0038A,MK,,41.03028,21.33667,fold7_balkan_s,pm25,27.331611123355966,19.9009306982761
MK0040A,MK,,41.70583,21.76529,fold7_balkan_s,pm25,19.908865599011936,12.291381051605809
MK0041A,MK,,41.99759,20.96518,fold7_balkan_s,pm25,30.066554615377285,21.855538709782902
MK0042A,MK,,41.53583,20.6989,fold7_balkan_s,pm25,8.492181517608252,7.6104958665408935
MK0044A,MK,,41.44056,22.00723,fold7_balkan_s,pm25,25.83215469320587,20.761552255008723
MK0045A,MK,,41.98744,21.6525,fold7_balkan_s,pm25,17.413740643570478,15.038299134649126
MK0047A,MK,,41.992,21.423,fold7_balkan_s,pm25,20.279018803849684,26.05916636282262
MK0048A,MK,,42.006,21.387,fold7_balkan_s,pm25,21.24905393896285,24.00026832763934
MK0049A,MK,,41.43913,22.64316,fold7_balkan_s,pm25,29.06426474072095,21.836130647400626
MK0050A,MK,,41.79974,20.90973,fold7_balkan_s,pm25,26.9080418629124,24.899017340073065
MK0054A,MK,,41.11422,20.80664,fold7_balkan_s,pm25,20.881436907263428,15.763161244019132
TR0002A,TR,,39.97203,32.58516,fold7_balkan_s,pm25,14.357953093772995,11.1999526206183
TR0010A,TR,,39.91832,32.8229,fold7_balkan_s,pm25,9.753939379567825,10.725453006693348
TR0011A,TR,,39.96773,32.79566,fold7_balkan_s,pm25,15.380139308395076,11.44522320776565
TR0015A,TR,,39.92727,32.85941,fold7_balkan_s,pm25,14.026154201903829,12.68127327081393
TR0022A,TR,,39.63388,27.89585,fold7_balkan_s,pm25,17.48124361476886,12.408864291983777
TR0023A,TR,,41.63053,32.33509,fold7_balkan_s,pm25,16.45612492718803,21.121249569906926
TR0026A,TR,,40.1411,29.97776,fold7_balkan_s,pm25,14.631985016722787,14.573027548979498
TR0030A,TR,,37.72302,30.29445,fold7_balkan_s,pm25,16.72025044406334,10.463657856266861
TR0031A,TR,,40.23443,29.03806,fold7_balkan_s,pm25,23.140364928085166,18.878058051402224
TR0032A,TR,,40.13694,26.40583,fold7_balkan_s,pm25,14.990787347281541,10.146358529582132
TR0033A,TR,,40.59972,33.61694,fold7_balkan_s,pm25,8.380197252538448,10.534913843437252
TR0038A,TR,,40.84555,31.14805,fold7_balkan_s,pm25,22.741875249696186,26.348804079523752
TR0039A,TR,,41.65921,26.58503,fold7_balkan_s,pm25,13.784042365503991,14.163488725943731
TR0049A,TR,,39.92611,44.05361,fold7_balkan_s,pm25,49.00577017408457,14.615297728137417
TR0052A,TR,,41.01472,28.95472,fold7_balkan_s,pm25,24.45384659217688,21.057771311967542
TR0053A,TR,,41.05767,28.94568,fold7_balkan_s,pm25,17.68060815716267,17.22829683570098
TR0054A,TR,,41.05388,29.01,fold7_balkan_s,pm25,16.192654877321385,16.853548525629517
TR0055A,TR,,41.03833,28.88805,fold7_balkan_s,pm25,19.37907130549448,21.241194458468453
TR0056A,TR,,40.99194,29.03361,fold7_balkan_s,pm25,18.69594385409245,18.13679563717125
TR0057A,TR,,40.89,29.2075,fold7_balkan_s,pm25,22.815242709467444,17.79893841744981
TR0059A,TR,,41.01361,29.16222,fold7_balkan_s,pm25,19.92299451209206,20.969229102062158
TR0060A,TR,,41.01527,29.025,fold7_balkan_s,pm25,11.7996941126079,17.320784109733385
TR0070A,TR,,38.20384,37.19834,fold7_balkan_s,pm25,21.929337871342472,10.522831991243962
TR0072A,TR,,37.11638,33.1325,fold7_balkan_s,pm25,13.291247302386186,6.081143098471544
TR0074A,TR,,41.3674,33.76499,fold7_balkan_s,pm25,22.96964752967815,11.915562159007543
TR0075A,TR,,38.74027,35.37527,fold7_balkan_s,pm25,12.696824624679753,10.78644876360749
TR0079A,TR,,39.84313,33.51817,fold7_balkan_s,pm25,11.19140623667932,11.427723118359351
TR0080A,TR,,41.72446,27.2145,fold7_balkan_s,pm25,7.384228622504429,15.163160173556602
TR0081A,TR,,39.14841,34.15925,fold7_balkan_s,pm25,7.524105257335837,10.002826249566109
TR0083A,TR,,40.76582,29.95125,fold7_balkan_s,pm25,22.89935007755479,21.853644350867388
TR0099A,TR,,40.76684,30.39385,fold7_balkan_s,pm25,21.627418325521308,24.232475397775517
TR010641,TR,,37.03993,35.26991,fold7_balkan_s,pm25,12.045434508328947,11.951033252088568
TR0106A,TR,,40.97645,27.51273,fold7_balkan_s,pm25,25.78852277485278,12.689202120137407
TR0114A,TR,,40.65333,29.26,fold7_balkan_s,pm25,20.773847675008632,21.09037172679377
TR0115A,TR,,39.81886,34.80572,fold7_balkan_s,pm25,11.230407021089864,9.872121950189905
TR050431,TR,,40.65722,35.83796,fold7_balkan_s,pm25,24.937864466271044,16.455266523638315
TR061141,TR,,39.93981,32.64003,fold7_balkan_s,pm25,8.12930511363827,11.35306954973365
TR061421,TR,,39.98161,32.74425,fold7_balkan_s,pm25,8.59645492108079,11.565291372918423
TR061622,TR,,39.98379,32.57651,fold7_balkan_s,pm25,7.378403000530183,10.46145346795871
TR061721,TR,,39.96458,32.90718,fold7_balkan_s,pm25,32.5628682355785,10.874241687697024
TR061842,TR,,39.86104,32.64059,fold7_balkan_s,pm25,7.516264851414897,10.4534658217677
TR061941,TR,,39.87109,32.85775,fold7_balkan_s,pm25,8.541923832288795,10.17317767341519
TR062041,TR,,39.99886,32.85617,fold7_balkan_s,pm25,9.296661526425023,10.47679604938081
TR062131,TR,,39.94008,32.84985,fold7_balkan_s,pm25,19.025229518834244,11.647809146863285
TR110241,TR,,39.90395,30.05295,fold7_balkan_s,pm25,25.598418842794445,14.515552315119866
TR140213,TR,,40.6039,31.25997,fold7_balkan_s,pm25,14.715317042042377,7.558357877000628
TR140331,TR,,40.73239,31.59952,fold7_balkan_s,pm25,22.390650055642297,17.549885105536234
TR140441,TR,,40.72622,31.60489,fold7_balkan_s,pm25,12.427931277247506,17.042505610964817
TR160512,TR,,40.19572,29.04588,fold7_balkan_s,pm25,23.353627157091783,13.858352737629607
TR160613,TR,,40.22337,28.87154,fold7_balkan_s,pm25,20.14324037711663,18.430384010292183
TR170313,TR,,40.40307,26.77063,fold7_balkan_s,pm25,14.597596766290271,9.226280652814072
TR190231,TR,,40.54655,34.96729,fold7_balkan_s,pm25,23.315239371085873,9.664677431039536
TR190321,TR,,40.53143,34.9443,fold7_balkan_s,pm25,19.157125987168936,9.94690917966406
TR220213,TR,,41.65914,26.53732,fold7_balkan_s,pm25,15.727980560395565,9.613272491096561
TR220341,TR,,40.85121,26.63529,fold7_balkan_s,pm25,24.310107338621187,10.748198103484174
TR240231,TR,,39.74644,39.49707,fold7_balkan_s,pm25,20.917655124231526,12.18776200522907
TR250531,TR,,39.90833,41.27323,fold7_balkan_s,pm25,18.853686328857847,12.711625350268582
TR260231,TR,,39.76635,30.52981,fold7_balkan_s,pm25,22.487468712041306,11.096632312605541
TR260322,TR,,39.71473,30.61751,fold7_balkan_s,pm25,7.499197257168015,9.877242586927927
TR260441,TR,,39.75777,30.56396,fold7_balkan_s,pm25,11.873491038781905,11.18008556175531
TR260541,TR,,39.76482,30.49723,fold7_balkan_s,pm25,6.492990346756496,10.860951081473061
TR280241,TR,,40.91444,38.39856,fold7_balkan_s,pm25,11.190424717272103,11.331472288995423
TR340341,TR,,41.09233,28.97478,fold7_balkan_s,pm25,17.760574794760068,19.81965557016414
TR340611,TR,,41.07318,28.25554,fold7_balkan_s,pm25,13.075636960542784,14.229526318868828
TR340841,TR,,41.10197,28.87202,fold7_balkan_s,pm25,20.422120293513853,20.34896886158234
TR341131,TR,,41.02442,29.09973,fold7_balkan_s,pm25,13.616425095676352,18.400931768541092
TR342141,TR,,41.08773,28.98277,fold7_balkan_s,pm25,21.17323339700086,19.690996587371185
TR342841,TR,,40.98729,28.72956,fold7_balkan_s,pm25,19.294763123388318,12.976838825169123
TR342931,TR,,41.0025,28.97528,fold7_balkan_s,pm25,16.796323520100547,12.691883918017233
TR343041,TR,,41.25112,29.03828,fold7_balkan_s,pm25,5.641350502550918,10.73186242379762
TR343131,TR,,41.10132,29.02449,fold7_balkan_s,pm25,13.741858340092723,15.626734430408066
TR343241,TR,,41.00382,29.02691,fold7_balkan_s,pm25,20.66514269493097,16.34923630682382
TR343611,TR,,41.2209,28.7075,fold7_balkan_s,pm25,18.623206818953175,12.83743850779788
TR343741,TR,,41.0327,28.8429,fold7_balkan_s,pm25,22.313415494666398,21.33197170946338
TR343941,TR,,40.8431,29.3026,fold7_balkan_s,pm25,17.870255736303765,19.827520260307836
TR360231,TR,,40.60096,43.09682,fold7_balkan_s,pm25,20.02907142310561,11.664288983858098
TR370213,TR,,41.68208,33.49359,fold7_balkan_s,pm25,6.368428704953418,5.640419755070705
TR410741,TR,,40.72597,29.79463,fold7_balkan_s,pm25,15.356423286328807,12.386558191316698
TR411021,TR,,40.74604,29.7888,fold7_balkan_s,pm25,19.773979071227664,13.938715196551899
TR411322,TR,,40.84579,29.42514,fold7_balkan_s,pm25,21.879588788266474,13.2198485651582
TR420831,TR,,37.88828,32.49365,fold7_balkan_s,pm25,21.56097044397736,12.548889152306524
TR421113,TR,,38.49413,32.45754,fold7_balkan_s,pm25,3.6682547239589924,6.715919137695781
TR421341,TR,,37.89979,32.52887,fold7_balkan_s,pm25,23.387735102792604,11.268948013044238
TR430131,TR,,39.42355,29.98881,fold7_balkan_s,pm25,20.925729422041975,11.89255166801553
TR430241,TR,,39.41196,30.00848,fold7_balkan_s,pm25,10.20657724887577,10.624833828181343
TR430341,TR,,39.42804,29.96971,fold7_balkan_s,pm25,14.795704004880546,13.499691507945407
TR430441,TR,,39.54215,29.49241,fold7_balkan_s,pm25,11.814256489238531,10.563845625915976
TR520341,TR,,40.97375,37.90752,fold7_balkan_s,pm25,14.871424622292574,16.719087273484035
TR540331,TR,,40.79072,30.39692,fold7_balkan_s,pm25,20.973193785595047,19.098337836348772
TR550241,TR,,41.32538,36.29659,fold7_balkan_s,pm25,8.659065391799082,16.406052934327256
TR550631,TR,,41.28746,36.32924,fold7_balkan_s,pm25,16.693801998215754,17.945781894942932
TR580141,TR,,39.74872,37.02565,fold7_balkan_s,pm25,13.83250879342365,12.637232859266097
TR580231,TR,,39.74729,37.01315,fold7_balkan_s,pm25,17.711965624459545,12.530658079985242
TR590341,TR,,41.31835,27.98018,fold7_balkan_s,pm25,27.171400099468016,14.110249132674383
TR590522,TR,,41.1807,27.81541,fold7_balkan_s,pm25,19.729384902768427,9.000198891664054
TR600331,TR,,40.31866,36.5521,fold7_balkan_s,pm25,20.329112595423243,14.448797966942395
TR610431,TR,,40.9945,39.66789,fold7_balkan_s,pm25,20.76957238890915,13.340429786291935
TR660241,TR,,39.80696,35.18138,fold7_balkan_s,pm25,14.159301824326649,10.05411067923861
TR670241,TR,,41.4212,32.08301,fold7_balkan_s,pm25,7.191308950126719,20.509811227468763
TR670322,TR,,41.48523,31.83805,fold7_balkan_s,pm25,13.212766317047064,13.46397979877948
TR670441,TR,,41.43507,31.74583,fold7_balkan_s,pm25,15.9391007112078,16.444689391189446
TR670831,TR,,41.45222,31.78719,fold7_balkan_s,pm25,14.411896902195323,19.705035428219908
TR680241,TR,,38.36448,34.02854,fold7_balkan_s,pm25,19.894203011088624,9.881791323806821
TR710231,TR,,39.84427,33.49998,fold7_balkan_s,pm25,10.11624439368054,10.07273158189925
TR760213,TR,,39.78684,44.62098,fold7_balkan_s,pm25,26.92462234854764,10.572753976084657
TR770212,TR,,40.70058,29.50785,fold7_balkan_s,pm25,14.612702082902812,18.410314315019008
TR770313,TR,,40.52935,28.78459,fold7_balkan_s,pm25,12.771232002017427,7.183627611793488
TR780121,TR,,41.22984,32.66219,fold7_balkan_s,pm25,15.61379576377587,18.494319990569878
TR780341,TR,,41.25291,32.67364,fold7_balkan_s,pm25,12.807148542118568,14.65403559785968
TR780521,TR,,41.19728,32.62352,fold7_balkan_s,pm25,9.449132586643557,19.68706638811486
TR800341,TR,,37.08572,36.25437,fold7_balkan_s,pm25,31.06982134747327,21.792770544567635
TR810231,TR,,40.83862,31.16274,fold7_balkan_s,pm25,31.81968761916665,30.437028246631893
CZ0AHOL,CZ,,50.10884,14.44365,fold8_poland,pm25,15.004410314562998,13.944810723453015
CZ0ALEG,CZ,,50.07239,14.43067,fold8_poland,pm25,15.343113274928479,11.762065729429704
CZ0ALIB,CZ,,50.0073,14.44593,fold8_poland,pm25,11.73638622208959,11.321308543970453
CZ0ARIE,CZ,,50.08148,14.44269,fold8_poland,pm25,12.78713494435812,11.433393393378532
CZ0ASTO,CZ,,50.04613,14.33141,fold8_poland,pm25,11.957103392888653,11.07282343097897
CZ0BBDN,CZ,,49.20272,16.61629,fold8_poland,pm25,12.297893420415761,13.895097517427345
CZ0BBMA,CZ,,49.21609,16.61384,fold8_poland,pm25,11.935304491605285,9.59810807653164
CZ0BBML,CZ,,49.16526,16.58081,fold8_poland,pm25,15.310325190523836,11.953365152173983
CZ0BBMS,CZ,,49.20816,16.64252,fold8_poland,pm25,15.283545674666234,11.318158357962545
CZ0BBNI,CZ,,49.21322,16.67796,fold8_poland,pm25,10.542855059089216,9.383202119754026
CZ0BBNY,CZ,,49.14897,16.69622,fold8_poland,pm25,11.955739169269462,10.198518133633275
CZ0BBOM,CZ,,49.17743,16.62227,fold8_poland,pm25,14.450723581668909,12.205706816024515
CZ0BHOD,CZ,,48.85728,17.13139,fold8_poland,pm25,13.339119498240295,18.106950704040262
CZ0BKUC,CZ,,48.88136,16.08582,fold8_poland,pm25,10.896719509771874,7.9429120991458655
CZ0BMIS,CZ,,48.79177,16.7245,fold8_poland,pm25,11.129374162967592,12.700312792924384
CZ0BZNO,CZ,,48.84296,16.06013,fold8_poland,pm25,12.951606306162079,13.820514653855849
CZ0CCBD,CZ,,48.98439,14.46568,fold8_poland,pm25,11.445093551963195,9.778721968105586
CZ0CCBT,CZ,,48.9659,14.50879,fold8_poland,pm25,11.98539200656249,11.010630943540988
CZ0CCHU,CZ,,49.06844,13.6148,fold8_poland,pm25,4.0118457003397054,4.747195978151769
CZ0EMTP,CZ,,49.759,16.66672,fold8_poland,pm25,14.488601006005318,11.855196223720808
CZ0EPAU,CZ,,50.02404,15.76355,fold8_poland,pm25,12.103331974643075,11.782518433160876
CZ0ESVR,CZ,,49.73509,16.0342,fold8_poland,pm25,6.720639562524883,5.741841985130186
CZ0HHKB,CZ,,50.19537,15.84638,fold8_poland,pm25,12.97142851712132,9.594225571718688
CZ0HJIC,CZ,,50.4395,15.35264,fold8_poland,pm25,11.183076935849106,12.092436480065322
CZ0JJIZ,CZ,,49.39244,15.59128,fold8_poland,pm25,13.266300218609985,10.566478402824307
CZ0JKOS,CZ,,49.5734,15.08028,fold8_poland,pm25,9.014365487198406,6.470711806218424
CZ0JKRI,CZ,,49.3836,16.09862,fold8_poland,pm25,8.35300857328888,7.238271862304221
CZ0JPEM,CZ,,49.435,15.20833,fold8_poland,pm25,9.034166827112175,7.3654433519025995
CZ0JZNZ,CZ,,49.56456,15.941,fold8_poland,pm25,9.256411365240108,8.702904369948817
CZ0KSOM,CZ,,50.17283,12.67282,fold8_poland,pm25,8.209089675283119,7.53458233619294
CZ0LFRT,CZ,,50.94065,15.06982,fold8_poland,pm25,8.36859506734618,7.332809571598541
CZ0LHVI,CZ,,50.85605,14.96416,fold8_poland,pm25,9.299677937778487,8.335632715629723
CZ0LLIL,CZ,,50.7551,15.06997,fold8_poland,pm25,10.795973419938331,8.222347338026347
CZ0LUHL,CZ,,50.86623,14.90245,fold8_poland,pm25,10.118938717793759,9.726224944909312
CZ0MBEL,CZ,,49.58708,17.80422,fold8_poland,pm25,14.584964935244539,9.118190567588902
CZ0MLOS,CZ,,49.74792,16.92578,fold8_poland,pm25,12.10221461373686,10.08162260501271
CZ0MNMA,CZ,,49.95573,17.00969,fold8_poland,pm25,11.786813115403357,9.540934782305003
CZ0MOLJ,CZ,,49.60164,17.23784,fold8_poland,pm25,15.656519622237683,11.957775535483858
CZ0MOLS,CZ,,49.59292,17.26617,fold8_poland,pm25,13.808618660039938,13.152008079108326
CZ0MPHR,CZ,,49.55189,17.73122,fold8_poland,pm25,14.55416581779781,12.743330670912513
CZ0MPRR,CZ,,49.45166,17.45416,fold8_poland,pm25,15.19223510091924,15.176596909070238
CZ0MSMS,CZ,,49.97158,16.97847,fold8_poland,pm25,12.316371068868255,8.722691810308577
CZ0MVBY,CZ,,49.59292,17.35736,fold8_poland,pm25,14.569099269491431,13.763156613559016
CZ0PKUJ,CZ,,49.722,13.61854,fold8_poland,pm25,10.494410792713277,8.265070968665182
CZ0PPLA,CZ,,49.73245,13.40228,fold8_poland,pm25,12.588752247130301,9.397311326597354
CZ0PPLE,CZ,,49.74733,13.38104,fold8_poland,pm25,11.625121425546048,10.179445383501937
CZ0PPLL,CZ,,49.77013,13.36822,fold8_poland,pm25,10.907096851234051,8.515836505859365
CZ0PPLV,CZ,,49.76862,13.42338,fold8_poland,pm25,8.140079925865141,8.522331087534885
CZ0SBER,CZ,,49.95793,14.0583,fold8_poland,pm25,13.38024886480407,13.161083633867712
CZ0SKHO,CZ,,49.95047,15.26036,fold8_poland,pm25,11.987552796900665,14.141159916001085
CZ0SKLM,CZ,,50.14386,14.10178,fold8_poland,pm25,12.018561928304166,14.1081613472836
CZ0SMBO,CZ,,50.42865,14.91386,fold8_poland,pm25,12.328464012881248,10.163400647885677
CZ0SROR,CZ,,50.30198,15.1783,fold8_poland,pm25,12.12828232993117,10.307330235231895
CZ0STCS,CZ,,49.9185,14.09449,fold8_poland,pm25,12.651457396189876,9.132371986403623
CZ0TBRS,CZ,,49.98748,17.46948,fold8_poland,pm25,10.81263729723953,9.173536933494255
CZ0TCTN,CZ,,49.74896,18.60973,fold8_poland,pm25,15.514699137584682,10.597730769455616
CZ0TFMI,CZ,,49.67179,18.35107,fold8_poland,pm25,14.946876815578497,8.124922979877077
CZ0THAR,CZ,,49.79098,18.40684,fold8_poland,pm25,16.9037830196438,9.568746132132343
CZ0TKAO,CZ,,49.85889,18.55778,fold8_poland,pm25,16.553023733722426,9.13180116551709
CZ0TKAR,CZ,,49.8638,18.55145,fold8_poland,pm25,16.60515188249849,11.03901854345104
CZ0TMMO,CZ,,50.01606,17.31472,fold8_poland,pm25,9.515519417106654,6.427236396941437
CZ0TNSV,CZ,,49.65307,18.43183,fold8_poland,pm25,13.936170529646937,9.210968401298096
CZ0TOCB,CZ,,49.83985,18.28998,fold8_poland,pm25,14.51018426064707,9.302487241043256
CZ0TOHU,CZ,,49.86772,18.28375,fold8_poland,pm25,18.51387345467674,7.726208461135198
CZ0TOMH,CZ,,49.82486,18.26365,fold8_poland,pm25,14.706457294579387,9.90578064357881
CZ0TOPD,CZ,,49.83547,18.16522,fold8_poland,pm25,14.775525344898405,8.971603809016468
CZ0TOPO,CZ,,49.8253,18.15928,fold8_poland,pm25,15.2974202413688,9.331786159978751
CZ0TOPR,CZ,,49.85626,18.26974,fold8_poland,pm25,18.38594077472633,12.299351479074955
CZ0TORE,CZ,,49.80706,18.33914,fold8_poland,pm25,15.110992301373798,7.442012837339301
CZ0TORO,CZ,,49.81856,18.34039,fold8_poland,pm25,16.35407422180003,8.620143839939303
CZ0TOSG,CZ,,49.5523,18.36111,fold8_poland,pm25,9.483195591935925,7.206698967003111
CZ0TOZR,CZ,,49.79604,18.24718,fold8_poland,pm25,16.148442850426278,8.520785758194902
CZ0TRYC,CZ,,49.87167,18.37725,fold8_poland,pm25,17.495282716955334,9.090444900268242
CZ0TSTD,CZ,,49.72094,18.08931,fold8_poland,pm25,15.360149890763823,8.896858570687398
CZ0TTRK,CZ,,49.67238,18.64304,fold8_poland,pm25,13.608130600983998,7.887124691615578
CZ0TTRO,CZ,,49.66811,18.6778,fold8_poland,pm25,14.267756447496405,10.161069116272792
CZ0TVER,CZ,,49.92468,18.42287,fold8_poland,pm25,15.535532939714685,12.230632312031124
CZ0TVPP,CZ,,50.12158,17.37542,fold8_poland,pm25,11.302584512490695,7.676822778257816
CZ0UDCM,CZ,,50.77415,14.21879,fold8_poland,pm25,15.360099172869662,10.024697163934544
CZ0UDOK,CZ,,50.45885,14.17016,fold8_poland,pm25,11.405479402092762,10.127240143986347
CZ0ULOM,CZ,,50.58577,13.67342,fold8_poland,pm25,12.565908154761807,10.8002464406483
CZ0UMOM,CZ,,50.51037,13.64527,fold8_poland,pm25,12.603928410831207,11.416848663305716
CZ0USTE,CZ,,50.45415,14.37416,fold8_poland,pm25,13.269111984870905,15.146888985206134
CZ0UTPM,CZ,,50.64528,13.85125,fold8_poland,pm25,13.278972302071647,9.267711157011876
CZ0UTUS,CZ,,50.37659,13.32762,fold8_poland,pm25,10.916686599616437,9.770557047649147
CZ0UULD,CZ,,50.68312,13.99787,fold8_poland,pm25,15.472863914847123,9.823019582975073
CZ0UULK,CZ,,50.68353,14.0412,fold8_poland,pm25,10.29395573480594,8.499441475140955
CZ0UVSL,CZ,,50.46484,13.24072,fold8_poland,pm25,8.454662707959915,7.319619954239084
CZ0ZROZ,CZ,,49.46011,18.13822,fold8_poland,pm25,15.115497011655512,8.54181373152705
CZ0ZTNV,CZ,,49.25939,17.41056,fold8_poland,pm25,11.06226159697568,7.973585093965935
CZ0ZVMZ,CZ,,49.47206,17.96698,fold8_poland,pm25,14.685231682875726,10.08107467723586
CZ0ZZLN,CZ,,49.2329,17.66718,fold8_poland,pm25,12.933951586786435,9.60874709580309
CZ0ZZZS,CZ,,49.22847,17.67508,fold8_poland,pm25,14.397020647587638,11.79299808802423
PL0005R,PL,,54.12528,22.03806,fold8_poland,pm25,9.726553669406929,6.114052456503272
PL0008A,PL,,50.26445,18.97445,fold8_poland,pm25,17.47620492373102,10.403959839047712
PL0012A,PL,,50.05472,19.92222,fold8_poland,pm25,18.570611484502013,9.613207572464178
PL0039A,PL,,50.06916,20.05361,fold8_poland,pm25,17.438298173000785,12.211865659199605
PL0047A,PL,,54.40081,18.657275,fold8_poland,pm25,12.08928319319326,8.910688836582999
PL0048A,PL,,54.560835,18.49333,fold8_poland,pm25,14.733484670947918,9.217282560121747
PL0052A,PL,,54.38028,18.62,fold8_poland,pm25,14.647049014130248,12.584444856792748
PL0064A,PL,,53.13417,18.0,fold8_poland,pm25,14.760357096350678,10.267804915253125
PL0071A,PL,,53.02861,18.66611,fold8_poland,pm25,12.8191666073979,8.61895378380231
PL0072A,PL,,53.017565,18.612795,fold8_poland,pm25,15.126127649769822,9.37476869209752
PL0077A,PL,,53.65,17.93333,fold8_poland,pm25,8.085875714816956,5.926765050352319
PL0079A,PL,,52.02917,23.14945,fold8_poland,pm25,16.285792515753194,8.681130559639712
PL0085A,PL,,51.27306,22.55167,fold8_poland,pm25,13.106590140175621,9.298491552537763
PL0091A,PL,,50.71665,23.290265,fold8_poland,pm25,16.42780656876108,11.961128665548546
PL0096A,PL,,51.75806,19.52972,fold8_poland,pm25,14.316109755370073,13.396730972635162
PL0100A,PL,,51.77639,19.45306,fold8_poland,pm25,14.480600993857031,9.622452317084797
PL0115A,PL,,51.85667,19.42111,fold8_poland,pm25,20.57468966585269,9.126888830843702
PL0126A,PL,,49.28944,19.95611,fold8_poland,pm25,14.288797653763444,7.088684150845004
PL0129A,PL,,52.40758,20.955925,fold8_poland,pm25,14.22131868735169,10.595358741663158
PL0134A,PL,,52.19173,20.83749,fold8_poland,pm25,14.07425424401754,15.436069301899805
PL0136A,PL,,52.55094,19.70977,fold8_poland,pm25,14.297265684368853,13.713015039918215
PL0138A,PL,,51.3991,21.14745,fold8_poland,pm25,16.94926682454477,12.431992796268636
PL0140A,PL,,52.21929,21.00472,fold8_poland,pm25,15.701932271717165,11.236889102376667
PL0141A,PL,,52.16077,21.03382,fold8_poland,pm25,12.551667153202635,11.375224095659398
PL0143A,PL,,52.29086,21.04246,fold8_poland,pm25,13.721497463615094,12.941987040059969
PL0144A,PL,,52.05381,20.42989,fold8_poland,pm25,15.27124596886859,11.713872897154324
PL0150A,PL,,53.21549,23.64215,fold8_poland,pm25,6.754494511590279,6.081765573968674
PL0175A,PL,,53.78778,20.48194,fold8_poland,pm25,14.781107545067327,10.560285296136117
PL0192A,PL,,50.768745,16.26968,fold8_poland,pm25,13.750872156734573,7.388460966268799
PL0194A,PL,,51.12939,17.02927,fold8_poland,pm25,15.633688044448052,12.856428185887342
PL0197A,PL,,51.08623,17.01269,fold8_poland,pm25,16.098735603306135,14.262552754763988
PL0198A,PL,,51.15068,15.00822,fold8_poland,pm25,14.58941185454125,16.048990420023806
PL0205A,PL,,52.65834,19.05944,fold8_poland,pm25,19.326327330394836,10.42825292060055
PL0209A,PL,,52.73821,15.22867,fold8_poland,pm25,14.106621570900963,13.811970295313753
PL0212A,PL,,51.79972,16.3175,fold8_poland,pm25,12.796076418472296,13.354547903411
PL0213A,PL,,51.9398,15.5189,fold8_poland,pm25,15.830073750523333,13.037205449178066
PL0218A,PL,,50.34961,18.23658,fold8_poland,pm25,14.576718807004825,9.456899342644935
PL0238A,PL,,50.27945,18.65583,fold8_poland,pm25,21.242207536589007,10.94609492081612
PL0243A,PL,,50.71111,19.45833,fold8_poland,pm25,13.992634624098157,6.913648254673674
PL0245A,PL,,52.42032,16.87729,fold8_poland,pm25,16.67246900259321,8.707308350919636
PL0248A,PL,,53.38098,14.66335,fold8_poland,pm25,11.090931120608053,11.156155887289753
