fold,pred,true
Berlin-Brandenburg,13.244615,13.620888
Berlin-Brandenburg,13.479563,12.848234
Berlin-Brandenburg,13.8902235,13.876882
Berlin-Brandenburg,14.184958,12.779152
Berlin-Brandenburg,13.705946,13.039238
Berlin-Brandenburg,13.705946,13.039238
Berlin-Brandenburg,14.250122,15.179201
Berlin-Brandenburg,14.103505,13.686798
Berlin-Brandenburg,13.373445,13.759745
Berlin-Brandenburg,13.911489,13.491841
Berlin-Brandenburg,13.639751,14.829456
Berlin-Brandenburg,13.75333,12.452494
Berlin-Brandenburg,13.178486,14.854499
Berlin-Brandenburg,13.810052,13.6446085
Berlin-Brandenburg,13.575644,13.473567
Berlin-Brandenburg,13.5161295,14.025
Berlin-Brandenburg,14.134876,11.65951
Berlin-Brandenburg,13.50447,12.658976
Berlin-Brandenburg,13.839684,13.727855
Berlin-Brandenburg,14.214818,13.983945
Berlin-Brandenburg,13.4711275,14.125369
Berlin-Brandenburg,13.626272,13.123115
Berlin-Brandenburg,13.579552,13.231718
Berlin-Brandenburg,14.185212,13.711209
Berlin-Brandenburg,14.111593,13.767354
Berlin-Brandenburg,14.018779,14.058374
Berlin-Brandenburg,13.962334,13.953911
Berlin-Brandenburg,13.80727,14.475864
Berlin-Brandenburg,14.21275,14.041267
Berlin-Brandenburg,13.779882,13.655685
Berlin-Brandenburg,14.168824,13.882738
Berlin-Brandenburg,13.965799,13.861935
Berlin-Brandenburg,13.40484,13.422404
Berlin-Brandenburg,13.904197,13.765657
Berlin-Brandenburg,13.831997,12.524289
Berlin-Brandenburg,13.745596,13.889592
Berlin-Brandenburg,14.126785,10.943639
Berlin-Brandenburg,13.847972,13.863062
Berlin-Brandenburg,13.148075,13.257545
Berlin-Brandenburg,13.801241,12.641796
Berlin-Brandenburg,13.780201,12.640729
Berlin-Brandenburg,13.677719,13.828067
Berlin-Brandenburg,13.913731,13.763281
Berlin-Brandenburg,14.149761,13.575049
Berlin-Brandenburg,14.139801,13.785093
Berlin-Brandenburg,14.173396,13.771008
Berlin-Brandenburg,13.709885,12.718574
Berlin-Brandenburg,14.139801,13.785093
Berlin-Brandenburg,13.77412,12.879505
Berlin-Brandenburg,14.2577715,11.614369
Berlin-Brandenburg,14.05696,13.825813
Berlin-Brandenburg,14.485353,14.859325
Berlin-Brandenburg,13.969123,13.645977
Berlin-Brandenburg,14.581809,15.322143
Berlin-Brandenburg,13.765454,13.505714
Berlin-Brandenburg,14.226838,13.838117
Berlin-Brandenburg,13.751923,13.648249
Berlin-Brandenburg,14.02473,13.979121
Berlin-Brandenburg,13.800537,12.950201
Berlin-Brandenburg,13.9835415,13.946112
Berlin-Brandenburg,14.124652,14.035815
Berlin-Brandenburg,13.919265,13.890625
Berlin-Brandenburg,14.080349,13.820865
Berlin-Brandenburg,14.089614,13.975969
Berlin-Brandenburg,13.653948,12.827544
Berlin-Brandenburg,14.015845,13.607856
Berlin-Brandenburg,13.754365,13.650109
Berlin-Brandenburg,13.482146,13.174897
Berlin-Brandenburg,13.950768,13.803718
Berlin-Brandenburg,14.031724,13.521225
Berlin-Brandenburg,13.690972,13.876216
Berlin-Brandenburg,13.587754,13.697695
Berlin-Brandenburg,13.82431,13.677106
Berlin-Brandenburg,13.342912,13.766909
Berlin-Brandenburg,13.5648155,13.667285
Berlin-Brandenburg,14.090101,13.718266
Bremen-Niedersachsen,13.430685,13.998436
Bremen-Niedersachsen,13.595645,13.395387
Bremen-Niedersachsen,14.481018,13.575627
Bremen-Niedersachsen,13.4796095,13.898214
Bremen-Niedersachsen,13.674668,13.132236
Bremen-Niedersachsen,14.360161,15.279476
Bremen-Niedersachsen,13.993567,12.934501
Bremen-Niedersachsen,14.810934,12.972922
Bremen-Niedersachsen,13.71529,14.617553
Bremen-Niedersachsen,13.691305,13.526265
Bremen-Niedersachsen,13.881491,12.906104
Bremen-Niedersachsen,13.483741,18.556904
Bremen-Niedersachsen,14.028662,13.48648
Bremen-Niedersachsen,13.563897,13.508939
Bremen-Niedersachsen,14.532002,14.700151
Bremen-Niedersachsen,14.205183,13.41835
Bremen-Niedersachsen,14.505545,16.133986
Bremen-Niedersachsen,13.962323,13.695429
Bremen-Niedersachsen,13.368988,13.643083
Bremen-Niedersachsen,13.860741,14.604354
Bremen-Niedersachsen,13.822104,12.725608
Bremen-Niedersachsen,14.135542,15.946825
Bremen-Niedersachsen,13.686942,11.810085
Bremen-Niedersachsen,13.5514345,13.160557
Bremen-Niedersachsen,14.900215,16.33802
Bremen-Niedersachsen,13.491516,12.985746
Bremen-Niedersachsen,13.969613,12.402597
Bremen-Niedersachsen,13.727211,14.006678
Bremen-Niedersachsen,14.296955,13.169613
Bremen-Niedersachsen,13.915937,13.501923
Bremen-Niedersachsen,13.342458,11.618797
Bremen-Niedersachsen,14.502433,13.885704
Bremen-Niedersachsen,13.649355,13.294208
Bremen-Niedersachsen,13.9647875,13.938885
Bremen-Niedersachsen,14.534954,13.532469
Bremen-Niedersachsen,14.788944,19.281475
Bremen-Niedersachsen,13.765122,13.821432
Bremen-Niedersachsen,14.482477,16.977337
Bremen-Niedersachsen,14.105374,14.576146
Bremen-Niedersachsen,14.608566,12.966497
Bremen-Niedersachsen,14.106263,13.432968
Bremen-Niedersachsen,14.43087,13.104261
Bremen-Niedersachsen,13.660447,15.042465
Bremen-Niedersachsen,14.311251,13.058984
Bremen-Niedersachsen,13.930152,14.167956
Bremen-Niedersachsen,13.431592,12.307074
Bremen-Niedersachsen,13.552209,13.628128
Bremen-Niedersachsen,13.610036,13.4739895
Bremen-Niedersachsen,13.964342,13.705865
Bremen-Niedersachsen,13.736951,12.733568
Bremen-Niedersachsen,14.074422,13.17164
Bremen-Niedersachsen,14.146272,13.666502
Bremen-Niedersachsen,14.571699,15.81312
Bremen-Niedersachsen,13.761949,15.237713
Bremen-Niedersachsen,13.618498,12.5373335
Bremen-Niedersachsen,14.8382225,34.606743
Bremen-Niedersachsen,13.994457,13.180421
Bremen-Niedersachsen,14.047395,12.422008
Bremen-Niedersachsen,13.586612,13.860472
Bremen-Niedersachsen,13.900186,15.022588
Bremen-Niedersachsen,14.053496,13.407141
Bremen-Niedersachsen,14.605854,14.507419
Bremen-Niedersachsen,13.917945,13.41763
Bremen-Niedersachsen,14.5557785,15.102639
Bremen-Niedersachsen,13.4284115,13.6834135
Bremen-Niedersachsen,13.688476,13.487895
Bremen-Niedersachsen,14.348317,14.724352
Bremen-Niedersachsen,13.964396,15.150005
Bremen-Niedersachsen,13.576628,13.9362955
Bremen-Niedersachsen,13.878917,13.333525
Bremen-Niedersachsen,14.039379,15.677389
Bremen-Niedersachsen,14.575369,11.066619
Bremen-Niedersachsen,13.693217,13.422686
Bremen-Niedersachsen,14.3617115,13.558349
Bremen-Niedersachsen,14.031739,13.57143
Bremen-Niedersachsen,14.039765,13.768149
Bremen-Niedersachsen,14.309125,15.048621
Bremen-Niedersachsen,13.777074,13.417819
Bremen-Niedersachsen,14.016419,13.235722
Bremen-Niedersachsen,13.639746,10.672428
Bremen-Niedersachsen,14.681007,14.097978
Bremen-Niedersachsen,13.596504,13.043768
Bremen-Niedersachsen,13.506375,13.412749
Bremen-Niedersachsen,13.748241,14.185033
Bremen-Niedersachsen,13.741845,13.554603
Bremen-Niedersachsen,13.740546,13.615403
Bremen-Niedersachsen,14.4777,17.982662
Bremen-Niedersachsen,13.960876,15.312432
Bremen-Niedersachsen,13.364584,13.599565
Bremen-Niedersachsen,13.885823,13.448494
Bremen-Niedersachsen,13.554576,12.883677
Bremen-Niedersachsen,13.681839,12.8086605
Bremen-Niedersachsen,13.79783,12.711864
Bremen-Niedersachsen,14.024508,13.832191
Bremen-Niedersachsen,13.572347,14.254802
Bremen-Niedersachsen,14.556473,13.434106
Bremen-Niedersachsen,15.071664,15.788456
Bremen-Niedersachsen,14.098778,15.701433
Bremen-Niedersachsen,13.814418,13.2883415
Bremen-Niedersachsen,14.477759,13.841588
Bremen-Niedersachsen,14.061641,15.8912115
Bremen-Niedersachsen,13.703104,13.609827
Bremen-Niedersachsen,14.035507,11.7936945
Bremen-Niedersachsen,13.540904,11.8120985
Bremen-Niedersachsen,13.749093,13.413957
Bremen-Niedersachsen,13.739576,13.587189
Bremen-Niedersachsen,14.655374,15.013586
Bremen-Niedersachsen,13.98697,13.725197
Bremen-Niedersachsen,14.847551,13.727695
Bremen-Niedersachsen,13.613988,12.866314
Bremen-Niedersachsen,13.824111,11.877429
Bremen-Niedersachsen,14.194117,12.6106
Bremen-Niedersachsen,13.844442,13.345336
Bremen-Niedersachsen,13.7156,15.616056
Bremen-Niedersachsen,13.985255,13.302242
Bremen-Niedersachsen,13.66641,12.956719
Bremen-Niedersachsen,13.757974,10.901484
Bremen-Niedersachsen,14.235232,14.01232
Bremen-Niedersachsen,14.786148,17.386082
Bremen-Niedersachsen,13.603099,12.963281
Bremen-Niedersachsen,14.307334,14.177735
Bremen-Niedersachsen,14.83451,17.788013
Bremen-Niedersachsen,13.921386,12.916791
Bremen-Niedersachsen,14.580574,13.510301
Bremen-Niedersachsen,13.981265,13.594307
Bremen-Niedersachsen,14.076046,14.532424
Bremen-Niedersachsen,13.528873,12.588669
Bremen-Niedersachsen,13.822142,12.319298
Bremen-Niedersachsen,13.600978,14.972557
Bremen-Niedersachsen,14.81497,15.020221
Bremen-Niedersachsen,14.291447,13.571806
Bremen-Niedersachsen,14.064596,13.25192
Bremen-Niedersachsen,14.055421,15.496952
Bremen-Niedersachsen,14.171013,13.169201
Bremen-Niedersachsen,13.589877,14.425439
Bremen-Niedersachsen,13.711686,13.09821
Bremen-Niedersachsen,14.91695,15.206934
Bremen-Niedersachsen,13.87971,15.482344
Bremen-Niedersachsen,14.172876,13.7336855
Bremen-Niedersachsen,13.881497,13.348363
Bremen-Niedersachsen,14.018559,13.820263
Bremen-Niedersachsen,13.759977,13.983005
Bremen-Niedersachsen,13.825009,13.255592
Bremen-Niedersachsen,13.847073,12.976025
Bremen-Niedersachsen,15.010927,17.344212
Bremen-Niedersachsen,13.64531,13.022297
Bremen-Niedersachsen,13.9756365,14.248467
Bremen-Niedersachsen,13.883192,16.43895
Bremen-Niedersachsen,14.866545,15.02286
Bremen-Niedersachsen,13.956043,13.419659
Bremen-Niedersachsen,13.744797,14.374042
Bremen-Niedersachsen,14.833019,16.540737
Bremen-Niedersachsen,14.8002205,13.554926
Bremen-Niedersachsen,13.888949,14.214337
Bremen-Niedersachsen,13.278939,13.851646
Bremen-Niedersachsen,14.252741,12.45966
Bremen-Niedersachsen,13.69438,13.792316
Bremen-Niedersachsen,13.855961,15.361277
Bremen-Niedersachsen,13.286722,13.63668
Bremen-Niedersachsen,14.602474,14.403142
Bremen-Niedersachsen,14.399042,12.995781
Bremen-Niedersachsen,13.6628475,13.335852
Bremen-Niedersachsen,13.876981,15.944505
Bremen-Niedersachsen,14.373363,14.180508
Bremen-Niedersachsen,14.471138,17.487978
Bremen-Niedersachsen,13.961418,17.307014
Bremen-Niedersachsen,13.763478,12.4997
Bremen-Niedersachsen,13.8922615,12.471824
Bremen-Niedersachsen,14.279013,16.369524
Bremen-Niedersachsen,13.78277,12.6412325
Bremen-Niedersachsen,14.37188,17.430035
Bremen-Niedersachsen,14.022447,23.058924
Bremen-Niedersachsen,13.731484,12.948572
Bremen-Niedersachsen,13.731849,13.062042
Bremen-Niedersachsen,14.288052,18.40591
Bremen-Niedersachsen,14.359638,14.1756735
Bremen-Niedersachsen,13.830544,13.169746
Bremen-Niedersachsen,14.057529,15.764176
Bremen-Niedersachsen,14.057218,14.500023
Bremen-Niedersachsen,14.427867,14.437564
Bremen-Niedersachsen,14.21369,17.058205
Bremen-Niedersachsen,14.121072,13.764285
Bremen-Niedersachsen,14.151185,17.24056
Bremen-Niedersachsen,14.59141,14.516787
Bremen-Niedersachsen,14.110254,15.473226
Bremen-Niedersachsen,13.904407,13.418904
Bremen-Niedersachsen,14.069096,14.265974
Bremen-Niedersachsen,13.930069,13.390679
Bremen-Niedersachsen,14.761417,16.412624
Bremen-Niedersachsen,13.760826,12.8706875
Bremen-Niedersachsen,14.525742,14.332897
Bremen-Niedersachsen,13.996177,13.159218
Bremen-Niedersachsen,14.733749,15.638775
Bremen-Niedersachsen,13.299667,10.990935
Bremen-Niedersachsen,14.739941,15.709634
Bremen-Niedersachsen,13.839562,13.310224
Bremen-Niedersachsen,15.041852,21.032726
Bremen-Niedersachsen,14.10514,13.416902
Bremen-Niedersachsen,13.576632,12.425151
Bremen-Niedersachsen,14.102334,14.0310135
Bremen-Niedersachsen,13.357703,12.897943
Bremen-Niedersachsen,14.409924,14.225031
Bremen-Niedersachsen,13.590784,13.449524
Bremen-Niedersachsen,14.570331,10.929635
Bremen-Niedersachsen,14.230672,14.269771
Bremen-Niedersachsen,14.213232,16.030445
Bremen-Niedersachsen,13.2466545,13.315066
Bremen-Niedersachsen,13.82817,14.66056
Bremen-Niedersachsen,13.75008,12.61697
Bremen-Niedersachsen,14.317183,13.830103
Bremen-Niedersachsen,14.934338,14.8339
Bremen-Niedersachsen,14.313202,16.998146
Bremen-Niedersachsen,14.011992,14.057293
Bremen-Niedersachsen,14.417217,15.035803
Bremen-Niedersachsen,13.141839,12.295795
Bremen-Niedersachsen,14.806373,12.6634
Bremen-Niedersachsen,14.001346,15.354999
Bremen-Niedersachsen,13.673791,13.482398
Bremen-Niedersachsen,13.705197,13.4590025
Bremen-Niedersachsen,13.546829,14.110017
Bremen-Niedersachsen,13.755638,13.144435
Bremen-Niedersachsen,13.911014,14.112112
Bremen-Niedersachsen,13.951678,14.301025
Bremen-Niedersachsen,13.619697,13.2663355
Bremen-Niedersachsen,14.332176,16.988537
Bremen-Niedersachsen,14.762227,18.389526
Bremen-Niedersachsen,14.693296,16.464716
Bremen-Niedersachsen,14.297086,14.104474
Bremen-Niedersachsen,13.491504,12.8406315
Bremen-Niedersachsen,13.893242,13.663587
Bremen-Niedersachsen,14.280614,16.680422
Bremen-Niedersachsen,13.864598,18.555635
Bremen-Niedersachsen,13.135972,15.073181
Bremen-Niedersachsen,13.98883,15.960472
Bremen-Niedersachsen,14.091429,12.221896
Bremen-Niedersachsen,13.50537,11.235973
Bremen-Niedersachsen,13.793799,16.72945
Bremen-Niedersachsen,14.322721,14.345388
Bremen-Niedersachsen,15.240481,14.4086685
Bremen-Niedersachsen,13.981992,13.800188
Bremen-Niedersachsen,14.112833,14.386923
Bremen-Niedersachsen,14.158785,16.803307
Bremen-Niedersachsen,14.148827,16.947073
Bremen-Niedersachsen,14.407521,18.90051
Bremen-Niedersachsen,13.985677,14.254603
Bremen-Niedersachsen,14.355981,14.383959
Bremen-Niedersachsen,14.088275,14.58859
Bremen-Niedersachsen,14.269851,15.409928
Bremen-Niedersachsen,13.617774,13.514144
Bremen-Niedersachsen,13.175208,13.115461
Bremen-Niedersachsen,15.070234,13.176262
Bremen-Niedersachsen,13.794431,13.696249
Bremen-Niedersachsen,15.255584,16.471748
Bremen-Niedersachsen,14.557676,16.060133
Bremen-Niedersachsen,13.242669,13.459867
Bremen-Niedersachsen,14.190166,13.334578
Bremen-Niedersachsen,14.050732,13.027266
Bremen-Niedersachsen,13.961066,13.990854
Bremen-Niedersachsen,14.254455,16.602453
Bremen-Niedersachsen,14.163225,19.480505
Bremen-Niedersachsen,14.636183,14.937204
Bremen-Niedersachsen,13.356712,13.041918
Bremen-Niedersachsen,14.256613,15.239511
Bremen-Niedersachsen,14.67368,15.5259075
Bremen-Niedersachsen,13.951167,14.728179
Bremen-Niedersachsen,13.825114,12.291439
Bremen-Niedersachsen,13.529645,17.892878
Bremen-Niedersachsen,13.687072,13.727373
Bremen-Niedersachsen,14.789025,15.120163
Bremen-Niedersachsen,14.287002,15.401331
Bremen-Niedersachsen,15.080464,15.162075
Bremen-Niedersachsen,14.572293,15.464305
Bremen-Niedersachsen,14.792992,14.733755
Bremen-Niedersachsen,14.812452,14.524091
Bremen-Niedersachsen,14.74714,15.963837
Bremen-Niedersachsen,14.491752,14.581448
Bremen-Niedersachsen,14.910985,15.39712
Bremen-Niedersachsen,15.21986,15.516927
Bremen-Niedersachsen,14.656676,16.703575
Bremen-Niedersachsen,14.678935,15.980912
Bremen-Niedersachsen,14.792776,13.707859
Bremen-Niedersachsen,15.118851,15.254047
Bremen-Niedersachsen,14.024934,15.61479
Bremen-Niedersachsen,15.305578,13.585235
Bremen-Niedersachsen,14.593509,15.428814
Bremen-Niedersachsen,13.961062,14.94408
Bremen-Niedersachsen,15.098995,15.549539
Bremen-Niedersachsen,14.164511,15.69772
Bremen-Niedersachsen,14.640322,15.289001
Bremen-Niedersachsen,13.9325285,15.559914
Bremen-Niedersachsen,13.887003,15.473469
Bremen-Niedersachsen,14.242126,14.176214
Bremen-Niedersachsen,14.339749,15.605646
Bremen-Niedersachsen,14.971614,15.17538
Bremen-Niedersachsen,14.214862,15.641233
Bremen-Niedersachsen,15.030588,13.590775
Bremen-Niedersachsen,14.603206,15.619712
Bremen-Niedersachsen,13.86044,15.521936
Bremen-Niedersachsen,14.259642,15.585266
Bremen-Niedersachsen,14.287876,15.1429205
Bremen-Niedersachsen,14.153129,15.378519
Bremen-Niedersachsen,14.937421,15.133082
Bremen-Niedersachsen,13.864851,15.554202
Bremen-Niedersachsen,13.830404,11.84943
Bremen-Niedersachsen,14.079977,16.247807
Bremen-Niedersachsen,14.171237,15.347363
Bremen-Niedersachsen,14.347319,15.225329
Bremen-Niedersachsen,14.37303,14.728166
Bremen-Niedersachsen,14.365544,15.342823
Bremen-Niedersachsen,14.595649,16.156778
Bremen-Niedersachsen,14.369377,15.536987
Bremen-Niedersachsen,14.507243,15.258916
Bremen-Niedersachsen,14.648436,15.602684
Bremen-Niedersachsen,14.519641,15.7073
Bremen-Niedersachsen,14.974548,14.018872
Bremen-Niedersachsen,14.97633,15.477716
Bremen-Niedersachsen,14.353364,14.59506
Bremen-Niedersachsen,14.529477,15.566398
Bremen-Niedersachsen,14.992035,15.355881
Bremen-Niedersachsen,14.510698,15.831261
Bremen-Niedersachsen,14.901662,15.001799
Bremen-Niedersachsen,15.11503,15.351827
Bremen-Niedersachsen,14.678236,15.493515
Bremen-Niedersachsen,14.99833,14.850841
Bremen-Niedersachsen,14.7233,14.312418
Bremen-Niedersachsen,14.199206,16.000532
Bremen-Niedersachsen,14.726174,16.876722
Bremen-Niedersachsen,14.165261,15.581792
Bremen-Niedersachsen,14.827476,17.224989
Bremen-Niedersachsen,14.92355,16.104624
Bremen-Niedersachsen,14.348939,16.046299
Bremen-Niedersachsen,14.837896,15.556532
Bremen-Niedersachsen,14.798153,16.28963
Bremen-Niedersachsen,14.606197,15.41872
Bremen-Niedersachsen,14.5249605,15.592911
Bremen-Niedersachsen,14.726121,16.87656
Bremen-Niedersachsen,15.24365,17.024782
Bremen-Niedersachsen,14.895507,15.00259
Bremen-Niedersachsen,14.138428,14.051037
Bremen-Niedersachsen,14.569108,15.548088
Bremen-Niedersachsen,14.896071,15.520641
Bremen-Niedersachsen,14.059115,15.73787
Bremen-Niedersachsen,14.363072,14.70235
Bremen-Niedersachsen,14.587846,16.330204
Bremen-Niedersachsen,14.45339,15.684413
Bremen-Niedersachsen,14.263709,16.07932
Bremen-Niedersachsen,14.698849,16.974852
Bremen-Niedersachsen,14.840367,14.8918
Bremen-Niedersachsen,13.984849,15.729021
Bremen-Niedersachsen,14.371059,15.674439
Bremen-Niedersachsen,14.933397,15.624007
Bremen-Niedersachsen,14.924136,16.352077
Bremen-Niedersachsen,14.542389,16.81666
Bremen-Niedersachsen,13.76214,15.356348
Bremen-Niedersachsen,14.940902,15.0675335
Bremen-Niedersachsen,14.236644,15.17567
Bremen-Niedersachsen,14.25021,15.325403
Bremen-Niedersachsen,14.674309,15.586938
Bremen-Niedersachsen,14.293877,16.420815
Bremen-Niedersachsen,14.234136,15.63599
Bremen-Niedersachsen,14.845559,15.405685
Bremen-Niedersachsen,14.247794,16.692616
Bremen-Niedersachsen,14.922976,14.950336
Bremen-Niedersachsen,13.992209,16.19702
Bremen-Niedersachsen,14.57804,16.545776
Bremen-Niedersachsen,14.272611,15.994515
Bremen-Niedersachsen,14.884086,15.185933
Bremen-Niedersachsen,14.140902,16.789854
Bremen-Niedersachsen,14.451205,16.030403
Bremen-Niedersachsen,14.502052,14.87247
Bremen-Niedersachsen,14.408851,15.643109
Bremen-Niedersachsen,14.220988,12.1308565
Bremen-Niedersachsen,14.59977,15.468635
Bremen-Niedersachsen,14.731714,15.054565
Bremen-Niedersachsen,14.666419,15.399433
Bremen-Niedersachsen,14.618133,16.61789
Bremen-Niedersachsen,14.251269,16.096474
Bremen-Niedersachsen,14.282724,15.427843
Bremen-Niedersachsen,14.245465,15.945116
Bremen-Niedersachsen,14.203968,16.053967
Bremen-Niedersachsen,13.722387,15.059739
Bremen-Niedersachsen,13.8067255,15.557715
Bremen-Niedersachsen,14.430692,14.77046
Bremen-Niedersachsen,13.327561,13.753214
Bremen-Niedersachsen,14.402077,16.065166
Bremen-Niedersachsen,14.513747,15.368715
Bremen-Niedersachsen,14.836252,16.266233
Bremen-Niedersachsen,14.798725,15.556291
Bremen-Niedersachsen,14.325852,17.054926
Bremen-Niedersachsen,14.6336,15.727446
Bremen-Niedersachsen,14.389219,15.635225
Bremen-Niedersachsen,13.965647,13.470177
Bremen-Niedersachsen,14.135938,15.248393
Bremen-Niedersachsen,14.009024,16.918005
Bremen-Niedersachsen,14.944023,15.12417
Bremen-Niedersachsen,13.887003,15.473469
Bremen-Niedersachsen,14.333849,15.530999
Bremen-Niedersachsen,14.227255,13.833386
Bremen-Niedersachsen,15.022111,15.278395
Bremen-Niedersachsen,13.560904,13.391094
Bremen-Niedersachsen,13.640357,12.361624
Bremen-Niedersachsen,13.681839,12.8086605
Bremen-Niedersachsen,14.913103,15.069879
Bremen-Niedersachsen,15.0608015,15.125723
Bremen-Niedersachsen,14.151657,13.582123
Bremen-Niedersachsen,14.750082,15.8861885
Bremen-Niedersachsen,14.40351,16.13985
Bremen-Niedersachsen,14.428551,15.806975
Bremen-Niedersachsen,14.597831,15.391464
Bremen-Niedersachsen,14.582334,16.07865
Bremen-Niedersachsen,14.464069,16.69872
Bremen-Niedersachsen,14.358544,15.999916
Bremen-Niedersachsen,14.202914,15.688448
Bremen-Niedersachsen,14.567955,16.208214
Bremen-Niedersachsen,14.628448,16.096613
Bremen-Niedersachsen,14.502712,15.089664
Bremen-Niedersachsen,14.831069,14.725342
Bremen-Niedersachsen,14.897684,12.47993
Bremen-Niedersachsen,14.581328,16.585703
Bremen-Niedersachsen,14.408795,14.19464
Bremen-Niedersachsen,14.575023,15.142104
Bremen-Niedersachsen,14.916636,16.007647
Bremen-Niedersachsen,14.637477,15.073329
