experiment,fold,epoch,train_loss,best_so_far,epochs_since_improvement,lr_group_0,lr,train_seconds,train_batch_avg_seconds,train_eval_seconds,val_seconds,total_seconds,data_wait_seconds,to_device_seconds,forward_seconds,backward_seconds,optimizer_seconds,train_pm25_rmse,train_pm25_mae,train_pm25_r2,train_pm25_n,val_pm25_rmse,val_pm25_mae,val_pm25_r2,val_pm25_n
cnn,fold8_poland,47,0.20384769244373852,True,0,0.0003,0.0003,1.823985829949379,0.14030660230379838,0.6399628184735775,0.36076001450419426,2.8249163702130318,1.236152371391654,0.035122018307447433,0.16645124927163124,0.36775510385632515,0.017138974741101265,3.6238680655774798,2.1420560376799758,0.5372444572289452,1000,4.378991897417845,3.6168241421391563,-1.1607298475496841,277
cnn,fold8_poland,48,0.19137236123277246,False,1,0.0003,0.0003,1.806310636922717,0.13894697207097823,0.5954153649508953,0.3435370307415724,2.745466684922576,1.218609519302845,0.035025427117943764,0.1665102168917656,0.3678062707185745,0.01700184866786003,3.565337490872439,2.078688857592579,0.5520720470399921,1000,5.197246592429739,4.474520220557995,-2.0436789048264274,277
cnn,fold8_poland,49,0.1992209010378437,False,2,0.0003,0.0003,1.8079760018736124,0.13907507706720096,0.6199090331792831,0.35377482511103153,2.78188101015985,1.220258979126811,0.035000111907720566,0.1665331982076168,0.36776904948055744,0.017028942704200745,3.4721847644097927,2.326765390216119,0.5751725920050133,1000,4.827011830725968,4.038080463011075,-1.6254812098293168,277
cnn,fold8_poland,50,0.20421247469123224,False,3,0.0003,0.0003,1.8670745752751827,0.14362112117501405,0.6350289098918438,0.34088396094739437,2.843209305778146,1.274908620864153,0.035053810104727745,0.16676612198352814,0.3713488560169935,0.017550276592373848,3.869702719426165,2.2428485781892173,0.47233039457510706,1000,5.564331473077936,4.858853558457206,-2.488816879743711,277
cnn,fold8_poland,51,0.21809093462320236,False,4,0.0003,0.0003,1.854986134916544,0.14269124114742646,0.6051472201943398,0.352523498237133,2.812878793105483,1.2673222217708826,0.035138899460434914,0.166530916467309,0.3676091469824314,0.017019430175423622,3.466910619726514,2.159742799906352,0.5764622120362173,1000,5.91062371197293,5.143319011800304,-2.936577550305091,277
cnn,fold8_poland,52,0.2564051458212427,False,5,0.0003,0.0003,1.786960680037737,0.1374585138490567,0.6040046028792858,0.35009180568158627,2.7412834987044334,1.199568573385477,0.035140905529260635,0.166398162022233,0.3675455618649721,0.016954593360424042,3.9791103608437464,2.517747242544108,0.44207111975459124,1000,6.916089417529423,6.258134994783378,-4.389809147488869,277
cnn,fold8_poland,53,0.24752657491379504,False,6,0.0003,0.0003,1.872352708131075,0.14402713139469808,0.6054001450538635,0.3417957331985235,2.8197731375694275,1.2844638992100954,0.035121047869324684,0.16657685115933418,0.3676667455583811,0.01711932383477688,3.977021288139907,2.3763302117200737,0.442656802444935,1000,6.210880595096283,5.5730137445508925,-3.346688797718616,277
cnn,fold8_poland,54,0.23880555214280424,False,7,0.0003,0.0003,1.811434404924512,0.1393411080711163,0.5970862526446581,0.34469127655029297,2.7534320149570704,1.2230508513748646,0.035212717950344086,0.1665330920368433,0.36806900054216385,0.017162110656499863,4.027809603871102,2.3948000148782818,0.4283308717492831,1000,6.024487866021941,5.402134856158527,-3.0897094588436325,277
cnn,fold8_poland,55,0.23191200121171454,False,8,0.0003,0.0003,1.7820915002375841,0.13708396155673724,0.597425352782011,0.34118504635989666,2.7209146209061146,1.194318801164627,0.03512030467391014,0.16638357192277908,0.36779077537357807,0.017110029235482216,3.9825212360658804,2.4053622898772145,0.4411142016230488,1000,5.697378991703517,5.0546317053227945,-2.6576522073105657,277
cnn,fold8_poland,56,0.2297957646327459,False,9,0.0003,0.0003,1.8095700927078724,0.1391976994390671,0.631269596517086,0.3574599623680115,2.798522660508752,1.217607183381915,0.03503369353711605,0.16664239205420017,0.37081130407750607,0.018086669966578484,3.9948418634654503,2.3784243288827116,0.43765083029464313,1000,5.894274819227409,5.25487435134555,-2.91483037821616,277
cnn,fold8_poland,57,0.21186430760028305,False,10,0.0003,0.0003,1.8816601987928152,0.14474309221483195,0.6425717510282993,0.35153187066316605,2.8759800903499126,1.2938744984567165,0.035284750163555145,0.16645665280520916,0.3675916735082865,0.017081258818507195,3.8213042955565806,2.2171704208129213,0.48544699533392643,1000,5.653476842866328,4.979294719452676,-2.6015000335227576,277
cnn,fold8_poland,58,0.21972709591894063,False,11,0.0003,0.0003,1.851435374468565,0.14241810572835115,0.6023925393819809,0.3542259018868208,2.808281885460019,1.2638168781995773,0.03509250469505787,0.1663978025317192,0.3677525892853737,0.016977844759821892,4.804558197815358,2.9890801937361116,0.1865819781419975,1000,5.212342048061531,4.495603545178548,-2.0613853745705306,277
cnn,fold8_poland,59,0.2182015301889809,False,12,0.0003,0.0003,1.7910824082791805,0.13777556986762926,0.6136639937758446,0.3418207596987486,2.7467893939465284,1.203177297487855,0.035066450014710426,0.1665504164993763,0.36789727583527565,0.017022455111145973,4.149858036049902,2.421786472509253,0.393161182240782,1000,5.980116907972688,5.340065624646297,-3.029689062302463,277
cnn,fold8_poland,60,0.2064489430041865,False,13,0.0003,0.0003,1.8821143619716167,0.1447780278439705,0.6234194096177816,0.3505404219031334,2.856299553066492,1.2939747534692287,0.03498831018805504,0.16665446385741234,0.3678671922534704,0.017248937860131264,3.5240783303693353,2.293389620288718,0.5623791760228715,1000,5.21025072000008,4.4748089137787845,-2.058929251513258,277
cnn,fold8_poland,61,0.2103890815388862,False,14,0.0003,0.0003,1.7837466541677713,0.13721128108982855,0.6051502544432878,0.34006050042808056,2.7291804999113083,1.1949598994106054,0.03526956029236317,0.16646159440279007,0.3685782365500927,0.017098311334848404,3.540438758510467,2.184684607912121,0.5583064610409809,1000,5.343043334331932,4.612782623303869,-2.216840893138098,277
cnn,fold8_poland,62,0.20811704485174584,False,15,0.0003,0.0003,1.8347550444304943,0.14113500341773033,0.62685876339674,0.3392180111259222,2.8010582085698843,1.2425416931509972,0.03521700017154217,0.16695275157690048,0.37060285173356533,0.017992468550801277,3.4798046422613838,2.2040028002081553,0.5733059373195957,1000,4.962855867194192,4.18768381745758,-1.7753356406156344,277
cnn,fold8_poland,63,0.20289800487584658,False,16,0.0003,0.0003,1.797018526121974,0.13823219431707492,0.5953986942768097,0.34020316042006016,2.732843082398176,1.209045859053731,0.03511195816099644,0.16647885367274284,0.36798171140253544,0.016997499391436577,3.8791778071882344,2.2914504910205284,0.4697432000727053,1000,4.67655782233535,3.896210957999013,-1.4643637104831422,277
cnn,fold8_poland,64,0.2300960575321251,False,17,0.0003,0.0003,1.769297230988741,0.13609978699913391,0.6089628618210554,0.33996089175343513,2.71845050342381,1.1815603096038103,0.03531256876885891,0.16646539233624935,0.36766246147453785,0.01690949872136116,3.8845294044070022,2.3389507564902425,0.4682791381636716,1000,5.838618267597896,5.124693500016472,-2.841248037999699,277
cnn,fold8_poland,65,0.21626727355665906,False,18,0.0003,0.0003,1.7728669252246618,0.13637437886343554,0.6956134401261806,0.33870180137455463,2.807402689009905,1.1852552648633718,0.03521278128027916,0.16639657504856586,0.367604935541749,0.01700470969080925,10.396571551075366,6.0696551375234415,-2.8087912182404584,1000,5.543144449868934,4.646098724536801,-2.462299078521954,277
cnn,fold8_poland,66,0.21921232319467243,False,19,0.0003,0.0003,1.7765670586377382,0.13665900451059526,0.6099900938570499,0.3406093940138817,2.7273874673992395,1.1889013163745403,0.03510704264044762,0.16639642231166363,0.3677278459072113,0.017049331218004227,3.6948180398392694,2.1815212729196447,0.5189469369705921,1000,5.924209216932308,5.219211302845027,-2.954694709676572,277
cnn,fold8_poland,67,0.20560315882082258,False,20,0.0003,0.0003,1.76950304210186,0.13611561862322,0.5971533097326756,0.33918378315865993,2.706060914322734,1.1819735877215862,0.03511916100978851,0.16640513390302658,0.3676305115222931,0.017008135095238686,3.724132814632654,2.4738676840040648,0.511283282248431,1000,5.160614179385034,4.40261735386308,-2.0009238188234515,277
cnn,fold8_poland,68,0.19419953121436742,False,21,0.0003,0.0003,1.7774731293320656,0.13672870225631273,0.5974644999951124,0.34059654362499714,2.7157546132802963,1.189829858019948,0.03510199673473835,0.16637887433171272,0.36776592396199703,0.017000345513224602,3.603710225808759,2.142827930727889,0.5423783130411084,1000,5.270316573167909,4.526009739353279,-2.129864913968834,277
cnn,fold8_poland,69,0.1977733494459575,False,22,0.0003,0.0003,1.7814360242336988,0.13703354032566914,0.6097958162426949,0.3399267755448818,2.731378784403205,1.1939030308276415,0.03497510962188244,0.16642625257372856,0.36781105771660805,0.016960641369223595,3.4235769031527026,2.2787627697280706,0.5869838356684958,1000,4.489840036098662,3.7073100557959773,-1.2715061890280954,277
cnn,fold8_poland,70,0.19292896962754902,False,23,0.0003,0.0003,1.77549815364182,0.13657678104937077,0.598851103335619,0.34006092697381973,2.7146191466599703,1.188000624999404,0.03513072244822979,0.16644802317023277,0.36757107451558113,0.016973622143268585,3.5501137985795004,2.130243151764359,0.555889109976075,1000,4.9040719535768265,4.142629611597466,-1.709978561381122,277
cnn,fold8_poland,71,0.20324498748283237,False,24,0.0003,0.0003,1.7773816082626581,0.13672166217405063,0.5927374847233295,0.3414673376828432,2.7118080891668797,1.1894425507634878,0.03525550849735737,0.16649209335446358,0.36783925257623196,0.01698671095073223,3.318283538788625,2.0477176936583743,0.6119980942167653,1000,5.274165913836975,4.504905427149726,-2.134438573224815,277
cnn,fold8_poland,72,0.19758824839393557,False,25,0.0003,0.0003,1.776357812806964,0.13664290867745876,0.5972758755087852,0.3401027284562588,2.713953737169504,1.188850088045001,0.03511013835668564,0.1663833223283291,0.36767066083848476,0.016972938552498817,3.557624847395635,2.2806213205202495,0.554007892916805,1000,4.688995368079842,3.9103100447359562,-1.47748934519872,277
