station_code,country,land,lat,lon,fold,pollutant,true,pred
XK0011A,XK,,42.6839,21.0733,fold6_balkan_e,pm25,15.10603913956908,18.952513520765
XK0012A,XK,,42.6597,21.0833,fold6_balkan_e,pm25,11.39627706627303,16.25284526166011
GR0001A,GR,,39.36671,22.94292,fold7_balkan_s,pm25,14.525333881130782,13.826163239011033
GR0003A,GR,,37.98807,23.72762,fold7_balkan_s,pm25,17.41952134837502,14.577521015769735
GR0018A,GR,,40.63372,22.9451,fold7_balkan_s,pm25,16.205669159474454,12.730538882974114
GR0030A,GR,,37.943975,23.64637,fold7_balkan_s,pm25,10.998204230750543,11.309634537187671
GR0035A,GR,,38.06871,23.78294,fold7_balkan_s,pm25,13.971074182906104,13.506168843413988
GR0037A,GR,,38.14352,23.7582,fold7_balkan_s,pm25,11.739888413287956,9.74339675187303
GR0038A,GR,,38.05132,23.53843,fold7_balkan_s,pm25,14.871596933796647,11.379227165102806
GR0039A,GR,,37.99511,23.81942,fold7_balkan_s,pm25,9.97283664382494,12.612416519681755
GR0047A,GR,,40.58892,23.03169,fold7_balkan_s,pm25,8.603632375277545,13.109174267416634
GR0048A,GR,,38.24647,21.73451,fold7_balkan_s,pm25,14.591687419102541,10.711032555598765
GR0110R,GR,,38.3753,23.1103,fold7_balkan_s,pm25,15.43967087155218,10.582599257099087
GR0410A,GR,,39.67117,20.8466,fold7_balkan_s,pm25,24.392256803657084,14.435368735284337
GR0422A,GR,,39.56082,21.77015,fold7_balkan_s,pm25,18.636386881816776,19.64737238480112
GR0423A,GR,,39.36581,21.91922,fold7_balkan_s,pm25,17.32769194847354,16.217006665737422
GR0451A,GR,,40.29408,21.7909,fold7_balkan_s,pm25,10.378029369790525,11.031719861025845
GR0455A,GR,,40.0847,21.43868,fold7_balkan_s,pm25,12.315964913636925,13.245072665729731
GR0456A,GR,,40.5133,21.25326,fold7_balkan_s,pm25,12.860205107352956,9.387885899177883
MK0030A,MK,,42.00361,21.46362,fold7_balkan_s,pm25,22.218021831697325,19.512422054665535
MK0031A,MK,,41.97833,21.47,fold7_balkan_s,pm25,28.813795909392894,20.452832684790152
MK0034A,MK,,41.91389,22.41585,fold7_balkan_s,pm25,14.792895516441584,20.65011594559416
MK0037A,MK,,41.04,21.3564,fold7_balkan_s,pm25,20.384778759817905,17.861788499386773
MK0038A,MK,,41.03028,21.33667,fold7_balkan_s,pm25,27.331611123355966,21.004441233274957
MK0040A,MK,,41.70583,21.76529,fold7_balkan_s,pm25,19.908865599011936,11.989016055653156
MK0041A,MK,,41.99759,20.96518,fold7_balkan_s,pm25,30.066554615377285,21.27369817695911
MK0042A,MK,,41.53583,20.6989,fold7_balkan_s,pm25,8.492181517608252,6.810114410484852
MK0044A,MK,,41.44056,22.00723,fold7_balkan_s,pm25,25.83215469320587,20.60698507957025
MK0045A,MK,,41.98744,21.6525,fold7_balkan_s,pm25,17.413740643570478,13.01810221266705
MK0047A,MK,,41.992,21.423,fold7_balkan_s,pm25,20.279018803849684,24.395894236967987
MK0048A,MK,,42.006,21.387,fold7_balkan_s,pm25,21.24905393896285,22.462322164634276
MK0049A,MK,,41.43913,22.64316,fold7_balkan_s,pm25,29.06426474072095,24.565196924535414
MK0050A,MK,,41.79974,20.90973,fold7_balkan_s,pm25,26.9080418629124,21.014304728739514
MK0054A,MK,,41.11422,20.80664,fold7_balkan_s,pm25,20.881436907263428,13.701805499077112
TR0002A,TR,,39.97203,32.58516,fold7_balkan_s,pm25,14.357953093772995,11.34088173295642
TR0010A,TR,,39.91832,32.8229,fold7_balkan_s,pm25,9.753939379567825,10.65135147028232
TR0011A,TR,,39.96773,32.79566,fold7_balkan_s,pm25,15.380139308395076,11.637601687329159
TR0015A,TR,,39.92727,32.85941,fold7_balkan_s,pm25,14.026154201903829,12.165457837126896
TR0022A,TR,,39.63388,27.89585,fold7_balkan_s,pm25,17.48124361476886,13.614746654432668
TR0023A,TR,,41.63053,32.33509,fold7_balkan_s,pm25,16.45612492718803,25.34001474140099
TR0026A,TR,,40.1411,29.97776,fold7_balkan_s,pm25,14.631985016722787,13.366350202160907
TR0030A,TR,,37.72302,30.29445,fold7_balkan_s,pm25,16.72025044406334,10.454567276073096
TR0031A,TR,,40.23443,29.03806,fold7_balkan_s,pm25,23.140364928085166,19.690911872379612
TR0032A,TR,,40.13694,26.40583,fold7_balkan_s,pm25,14.990787347281541,11.50882553486458
TR0033A,TR,,40.59972,33.61694,fold7_balkan_s,pm25,8.380197252538448,10.594057556776214
TR0038A,TR,,40.84555,31.14805,fold7_balkan_s,pm25,22.741875249696186,28.037263351142986
TR0039A,TR,,41.65921,26.58503,fold7_balkan_s,pm25,13.784042365503991,14.315032690199311
TR0049A,TR,,39.92611,44.05361,fold7_balkan_s,pm25,49.00577017408457,14.040360338424325
TR0052A,TR,,41.01472,28.95472,fold7_balkan_s,pm25,24.45384659217688,23.14163881649121
TR0053A,TR,,41.05767,28.94568,fold7_balkan_s,pm25,17.68060815716267,18.80741392807082
TR0054A,TR,,41.05388,29.01,fold7_balkan_s,pm25,16.192654877321385,18.78950373280241
TR0055A,TR,,41.03833,28.88805,fold7_balkan_s,pm25,19.37907130549448,26.93295065705379
TR0056A,TR,,40.99194,29.03361,fold7_balkan_s,pm25,18.69594385409245,22.986808308721088
TR0057A,TR,,40.89,29.2075,fold7_balkan_s,pm25,22.815242709467444,18.57506526379972
TR0059A,TR,,41.01361,29.16222,fold7_balkan_s,pm25,19.92299451209206,20.957709425290243
TR0060A,TR,,41.01527,29.025,fold7_balkan_s,pm25,11.7996941126079,20.594956566508753
TR0070A,TR,,38.20384,37.19834,fold7_balkan_s,pm25,21.929337871342472,10.709593920306409
TR0072A,TR,,37.11638,33.1325,fold7_balkan_s,pm25,13.291247302386186,7.586965821738748
TR0074A,TR,,41.3674,33.76499,fold7_balkan_s,pm25,22.96964752967815,12.415240979932815
TR0075A,TR,,38.74027,35.37527,fold7_balkan_s,pm25,12.696824624679753,10.264481831898562
TR0079A,TR,,39.84313,33.51817,fold7_balkan_s,pm25,11.19140623667932,10.567337635613105
TR0080A,TR,,41.72446,27.2145,fold7_balkan_s,pm25,7.384228622504429,15.495225640796006
TR0081A,TR,,39.14841,34.15925,fold7_balkan_s,pm25,7.524105257335837,9.67434232440396
TR0083A,TR,,40.76582,29.95125,fold7_balkan_s,pm25,22.89935007755479,24.627083718642083
TR0099A,TR,,40.76684,30.39385,fold7_balkan_s,pm25,21.627418325521308,28.099788121195274
TR010641,TR,,37.03993,35.26991,fold7_balkan_s,pm25,12.045434508328947,12.90720823944986
TR0106A,TR,,40.97645,27.51273,fold7_balkan_s,pm25,25.78852277485278,14.3406097304279
TR0114A,TR,,40.65333,29.26,fold7_balkan_s,pm25,20.773847675008632,23.134109637832193
TR0115A,TR,,39.81886,34.80572,fold7_balkan_s,pm25,11.230407021089864,9.4985248240416
TR050431,TR,,40.65722,35.83796,fold7_balkan_s,pm25,24.937864466271044,17.3350423850907
TR061141,TR,,39.93981,32.64003,fold7_balkan_s,pm25,8.12930511363827,11.715447507410415
TR061421,TR,,39.98161,32.74425,fold7_balkan_s,pm25,8.59645492108079,11.59978582214432
TR061622,TR,,39.98379,32.57651,fold7_balkan_s,pm25,7.378403000530183,10.708179036246374
TR061721,TR,,39.96458,32.90718,fold7_balkan_s,pm25,32.5628682355785,10.813627819562013
TR061842,TR,,39.86104,32.64059,fold7_balkan_s,pm25,7.516264851414897,10.600028281271477
TR061941,TR,,39.87109,32.85775,fold7_balkan_s,pm25,8.541923832288795,10.110351978319098
TR062041,TR,,39.99886,32.85617,fold7_balkan_s,pm25,9.296661526425023,10.757163965088036
TR062131,TR,,39.94008,32.84985,fold7_balkan_s,pm25,19.025229518834244,11.444798800669478
TR110241,TR,,39.90395,30.05295,fold7_balkan_s,pm25,25.598418842794445,13.242831079275561
TR140213,TR,,40.6039,31.25997,fold7_balkan_s,pm25,14.715317042042377,7.458441667918535
TR140331,TR,,40.73239,31.59952,fold7_balkan_s,pm25,22.390650055642297,18.05747260522696
TR140441,TR,,40.72622,31.60489,fold7_balkan_s,pm25,12.427931277247506,16.825821461291426
TR160512,TR,,40.19572,29.04588,fold7_balkan_s,pm25,23.353627157091783,15.987861662983105
TR160613,TR,,40.22337,28.87154,fold7_balkan_s,pm25,20.14324037711663,20.654092996316475
TR170313,TR,,40.40307,26.77063,fold7_balkan_s,pm25,14.597596766290271,9.973148231062444
TR190231,TR,,40.54655,34.96729,fold7_balkan_s,pm25,23.315239371085873,9.983572034783355
TR190321,TR,,40.53143,34.9443,fold7_balkan_s,pm25,19.157125987168936,10.020374310333484
TR220213,TR,,41.65914,26.53732,fold7_balkan_s,pm25,15.727980560395565,9.783956615662998
TR220341,TR,,40.85121,26.63529,fold7_balkan_s,pm25,24.310107338621187,11.780594983259752
TR240231,TR,,39.74644,39.49707,fold7_balkan_s,pm25,20.917655124231526,11.025874540610491
TR250531,TR,,39.90833,41.27323,fold7_balkan_s,pm25,18.853686328857847,10.960423634143632
TR260231,TR,,39.76635,30.52981,fold7_balkan_s,pm25,22.487468712041306,12.470571619798232
TR260322,TR,,39.71473,30.61751,fold7_balkan_s,pm25,7.499197257168015,10.347408678792863
TR260441,TR,,39.75777,30.56396,fold7_balkan_s,pm25,11.873491038781905,12.623362667265692
TR260541,TR,,39.76482,30.49723,fold7_balkan_s,pm25,6.492990346756496,11.570156803664299
TR280241,TR,,40.91444,38.39856,fold7_balkan_s,pm25,11.190424717272103,11.46497791064499
TR340341,TR,,41.09233,28.97478,fold7_balkan_s,pm25,17.760574794760068,19.5203785996566
TR340611,TR,,41.07318,28.25554,fold7_balkan_s,pm25,13.075636960542784,16.595960926538055
TR340841,TR,,41.10197,28.87202,fold7_balkan_s,pm25,20.422120293513853,21.68690251423876
TR341131,TR,,41.02442,29.09973,fold7_balkan_s,pm25,13.616425095676352,24.645480369689047
TR342141,TR,,41.08773,28.98277,fold7_balkan_s,pm25,21.17323339700086,23.29346230359932
TR342841,TR,,40.98729,28.72956,fold7_balkan_s,pm25,19.294763123388318,15.595769925081024
TR342931,TR,,41.0025,28.97528,fold7_balkan_s,pm25,16.796323520100547,14.441185476835638
TR343041,TR,,41.25112,29.03828,fold7_balkan_s,pm25,5.641350502550918,10.635903276562804
TR343131,TR,,41.10132,29.02449,fold7_balkan_s,pm25,13.741858340092723,16.044333882894197
TR343241,TR,,41.00382,29.02691,fold7_balkan_s,pm25,20.66514269493097,17.523836830094094
TR343611,TR,,41.2209,28.7075,fold7_balkan_s,pm25,18.623206818953175,14.173980973183786
TR343741,TR,,41.0327,28.8429,fold7_balkan_s,pm25,22.313415494666398,27.681141362427034
TR343941,TR,,40.8431,29.3026,fold7_balkan_s,pm25,17.870255736303765,21.322410478135133
TR360231,TR,,40.60096,43.09682,fold7_balkan_s,pm25,20.02907142310561,11.08455721295333
TR370213,TR,,41.68208,33.49359,fold7_balkan_s,pm25,6.368428704953418,6.012938204161146
TR410741,TR,,40.72597,29.79463,fold7_balkan_s,pm25,15.356423286328807,12.979532235418903
TR411021,TR,,40.74604,29.7888,fold7_balkan_s,pm25,19.773979071227664,14.198354290927792
TR411322,TR,,40.84579,29.42514,fold7_balkan_s,pm25,21.879588788266474,14.553294373724182
TR420831,TR,,37.88828,32.49365,fold7_balkan_s,pm25,21.56097044397736,11.21169230550318
TR421113,TR,,38.49413,32.45754,fold7_balkan_s,pm25,3.6682547239589924,7.699728715501921
TR421341,TR,,37.89979,32.52887,fold7_balkan_s,pm25,23.387735102792604,10.869716195385514
TR430131,TR,,39.42355,29.98881,fold7_balkan_s,pm25,20.925729422041975,12.138011088873412
TR430241,TR,,39.41196,30.00848,fold7_balkan_s,pm25,10.20657724887577,11.070264009971087
TR430341,TR,,39.42804,29.96971,fold7_balkan_s,pm25,14.795704004880546,12.276115933873848
TR430441,TR,,39.54215,29.49241,fold7_balkan_s,pm25,11.814256489238531,10.6642119732447
TR520341,TR,,40.97375,37.90752,fold7_balkan_s,pm25,14.871424622292574,19.079146919995473
TR540331,TR,,40.79072,30.39692,fold7_balkan_s,pm25,20.973193785595047,25.387978682539206
TR550241,TR,,41.32538,36.29659,fold7_balkan_s,pm25,8.659065391799082,19.478408403186403
TR550631,TR,,41.28746,36.32924,fold7_balkan_s,pm25,16.693801998215754,21.669479003774207
TR580141,TR,,39.74872,37.02565,fold7_balkan_s,pm25,13.83250879342365,12.929830864226712
TR580231,TR,,39.74729,37.01315,fold7_balkan_s,pm25,17.711965624459545,12.524379472891027
TR590341,TR,,41.31835,27.98018,fold7_balkan_s,pm25,27.171400099468016,15.985435667546742
TR590522,TR,,41.1807,27.81541,fold7_balkan_s,pm25,19.729384902768427,10.364138418615756
TR600331,TR,,40.31866,36.5521,fold7_balkan_s,pm25,20.329112595423243,15.096542233161381
TR610431,TR,,40.9945,39.66789,fold7_balkan_s,pm25,20.76957238890915,12.814607900776107
TR660241,TR,,39.80696,35.18138,fold7_balkan_s,pm25,14.159301824326649,9.5053673717683
TR670241,TR,,41.4212,32.08301,fold7_balkan_s,pm25,7.191308950126719,22.86443409368581
TR670322,TR,,41.48523,31.83805,fold7_balkan_s,pm25,13.212766317047064,17.869326188054544
TR670441,TR,,41.43507,31.74583,fold7_balkan_s,pm25,15.9391007112078,17.659944114048788
TR670831,TR,,41.45222,31.78719,fold7_balkan_s,pm25,14.411896902195323,20.03850236492278
TR680241,TR,,38.36448,34.02854,fold7_balkan_s,pm25,19.894203011088624,9.58799219295581
TR710231,TR,,39.84427,33.49998,fold7_balkan_s,pm25,10.11624439368054,9.946602545574613
TR760213,TR,,39.78684,44.62098,fold7_balkan_s,pm25,26.92462234854764,11.826031983658048
TR770212,TR,,40.70058,29.50785,fold7_balkan_s,pm25,14.612702082902812,16.561279959046814
TR770313,TR,,40.52935,28.78459,fold7_balkan_s,pm25,12.771232002017427,7.940141799071836
TR780121,TR,,41.22984,32.66219,fold7_balkan_s,pm25,15.61379576377587,20.18793498819637
TR780341,TR,,41.25291,32.67364,fold7_balkan_s,pm25,12.807148542118568,16.345103663243172
TR780521,TR,,41.19728,32.62352,fold7_balkan_s,pm25,9.449132586643557,20.593528879870973
TR800341,TR,,37.08572,36.25437,fold7_balkan_s,pm25,31.06982134747327,20.465860761792495
TR810231,TR,,40.83862,31.16274,fold7_balkan_s,pm25,31.81968761916665,29.51268456779698
CZ0AHOL,CZ,,50.10884,14.44365,fold8_poland,pm25,15.004410314562998,11.64243278201797
CZ0ALEG,CZ,,50.07239,14.43067,fold8_poland,pm25,15.343113274928479,9.306768302089221
CZ0ALIB,CZ,,50.0073,14.44593,fold8_poland,pm25,11.73638622208959,10.603127569009441
CZ0ARIE,CZ,,50.08148,14.44269,fold8_poland,pm25,12.78713494435812,8.949370391812112
CZ0ASTO,CZ,,50.04613,14.33141,fold8_poland,pm25,11.957103392888653,9.833738699586911
CZ0BBDN,CZ,,49.20272,16.61629,fold8_poland,pm25,12.297893420415761,11.016549940979756
CZ0BBMA,CZ,,49.21609,16.61384,fold8_poland,pm25,11.935304491605285,9.310000625417585
CZ0BBML,CZ,,49.16526,16.58081,fold8_poland,pm25,15.310325190523836,11.142474322715081
CZ0BBMS,CZ,,49.20816,16.64252,fold8_poland,pm25,15.283545674666234,10.886229369945532
CZ0BBNI,CZ,,49.21322,16.67796,fold8_poland,pm25,10.542855059089216,8.926123659348542
CZ0BBNY,CZ,,49.14897,16.69622,fold8_poland,pm25,11.955739169269462,9.60699572226713
CZ0BBOM,CZ,,49.17743,16.62227,fold8_poland,pm25,14.450723581668909,11.925072128585732
CZ0BHOD,CZ,,48.85728,17.13139,fold8_poland,pm25,13.339119498240295,18.612287712273975
CZ0BKUC,CZ,,48.88136,16.08582,fold8_poland,pm25,10.896719509771874,6.762450671831622
CZ0BMIS,CZ,,48.79177,16.7245,fold8_poland,pm25,11.129374162967592,12.25696732025228
CZ0BZNO,CZ,,48.84296,16.06013,fold8_poland,pm25,12.951606306162079,11.593969160358972
CZ0CCBD,CZ,,48.98439,14.46568,fold8_poland,pm25,11.445093551963195,7.770834048335649
CZ0CCBT,CZ,,48.9659,14.50879,fold8_poland,pm25,11.98539200656249,10.814575887765708
CZ0CCHU,CZ,,49.06844,13.6148,fold8_poland,pm25,4.0118457003397054,4.172311480507405
CZ0EMTP,CZ,,49.759,16.66672,fold8_poland,pm25,14.488601006005318,10.798988878388094
CZ0EPAU,CZ,,50.02404,15.76355,fold8_poland,pm25,12.103331974643075,8.75808272122326
CZ0ESVR,CZ,,49.73509,16.0342,fold8_poland,pm25,6.720639562524883,6.229324970000181
CZ0HHKB,CZ,,50.19537,15.84638,fold8_poland,pm25,12.97142851712132,8.052600926198197
CZ0HJIC,CZ,,50.4395,15.35264,fold8_poland,pm25,11.183076935849106,11.106601154444746
CZ0JJIZ,CZ,,49.39244,15.59128,fold8_poland,pm25,13.266300218609985,9.3271038649151
CZ0JKOS,CZ,,49.5734,15.08028,fold8_poland,pm25,9.014365487198406,6.270494707959775
CZ0JKRI,CZ,,49.3836,16.09862,fold8_poland,pm25,8.35300857328888,6.8095128705631
CZ0JPEM,CZ,,49.435,15.20833,fold8_poland,pm25,9.034166827112175,7.241155444462324
CZ0JZNZ,CZ,,49.56456,15.941,fold8_poland,pm25,9.256411365240108,7.243258665955021
CZ0KSOM,CZ,,50.17283,12.67282,fold8_poland,pm25,8.209089675283119,7.5609086949453825
CZ0LFRT,CZ,,50.94065,15.06982,fold8_poland,pm25,8.36859506734618,9.791890526135292
CZ0LHVI,CZ,,50.85605,14.96416,fold8_poland,pm25,9.299677937778487,10.410167661998354
CZ0LLIL,CZ,,50.7551,15.06997,fold8_poland,pm25,10.795973419938331,8.665058872056685
CZ0LUHL,CZ,,50.86623,14.90245,fold8_poland,pm25,10.118938717793759,9.824832431907637
CZ0MBEL,CZ,,49.58708,17.80422,fold8_poland,pm25,14.584964935244539,9.426160573340203
CZ0MLOS,CZ,,49.74792,16.92578,fold8_poland,pm25,12.10221461373686,9.563379700562903
CZ0MNMA,CZ,,49.95573,17.00969,fold8_poland,pm25,11.786813115403357,8.388132911613928
CZ0MOLJ,CZ,,49.60164,17.23784,fold8_poland,pm25,15.656519622237683,11.838233773295531
CZ0MOLS,CZ,,49.59292,17.26617,fold8_poland,pm25,13.808618660039938,9.581695208908275
CZ0MPHR,CZ,,49.55189,17.73122,fold8_poland,pm25,14.55416581779781,11.34059852053148
CZ0MPRR,CZ,,49.45166,17.45416,fold8_poland,pm25,15.19223510091924,12.779297442366644
CZ0MSMS,CZ,,49.97158,16.97847,fold8_poland,pm25,12.316371068868255,9.97480490142158
CZ0MVBY,CZ,,49.59292,17.35736,fold8_poland,pm25,14.569099269491431,13.25374234086243
CZ0PKUJ,CZ,,49.722,13.61854,fold8_poland,pm25,10.494410792713277,9.51557542218068
CZ0PPLA,CZ,,49.73245,13.40228,fold8_poland,pm25,12.588752247130301,8.50024101607443
CZ0PPLE,CZ,,49.74733,13.38104,fold8_poland,pm25,11.625121425546048,8.24913640179311
CZ0PPLL,CZ,,49.77013,13.36822,fold8_poland,pm25,10.907096851234051,8.124608823412022
CZ0PPLV,CZ,,49.76862,13.42338,fold8_poland,pm25,8.140079925865141,8.254075088447951
CZ0SBER,CZ,,49.95793,14.0583,fold8_poland,pm25,13.38024886480407,10.754261410786302
CZ0SKHO,CZ,,49.95047,15.26036,fold8_poland,pm25,11.987552796900665,12.46920463528975
CZ0SKLM,CZ,,50.14386,14.10178,fold8_poland,pm25,12.018561928304166,12.196681168848436
CZ0SMBO,CZ,,50.42865,14.91386,fold8_poland,pm25,12.328464012881248,11.718356289557683
CZ0SROR,CZ,,50.30198,15.1783,fold8_poland,pm25,12.12828232993117,10.806880533897198
CZ0STCS,CZ,,49.9185,14.09449,fold8_poland,pm25,12.651457396189876,7.798134247915167
CZ0TBRS,CZ,,49.98748,17.46948,fold8_poland,pm25,10.81263729723953,8.901375978390181
CZ0TCTN,CZ,,49.74896,18.60973,fold8_poland,pm25,15.514699137584682,11.846849803862503
CZ0TFMI,CZ,,49.67179,18.35107,fold8_poland,pm25,14.946876815578497,9.762160737283029
CZ0THAR,CZ,,49.79098,18.40684,fold8_poland,pm25,16.9037830196438,12.118879790263362
CZ0TKAO,CZ,,49.85889,18.55778,fold8_poland,pm25,16.553023733722426,12.190909190399406
CZ0TKAR,CZ,,49.8638,18.55145,fold8_poland,pm25,16.60515188249849,13.540655449831664
CZ0TMMO,CZ,,50.01606,17.31472,fold8_poland,pm25,9.515519417106654,6.976988618103591
CZ0TNSV,CZ,,49.65307,18.43183,fold8_poland,pm25,13.936170529646937,10.905714673558935
CZ0TOCB,CZ,,49.83985,18.28998,fold8_poland,pm25,14.51018426064707,9.18085080331722
CZ0TOHU,CZ,,49.86772,18.28375,fold8_poland,pm25,18.51387345467674,9.757901327888478
CZ0TOMH,CZ,,49.82486,18.26365,fold8_poland,pm25,14.706457294579387,10.789492625282051
CZ0TOPD,CZ,,49.83547,18.16522,fold8_poland,pm25,14.775525344898405,9.23528681709378
CZ0TOPO,CZ,,49.8253,18.15928,fold8_poland,pm25,15.2974202413688,10.370522881919133
CZ0TOPR,CZ,,49.85626,18.26974,fold8_poland,pm25,18.38594077472633,12.179283740636942
CZ0TORE,CZ,,49.80706,18.33914,fold8_poland,pm25,15.110992301373798,8.62648676209837
CZ0TORO,CZ,,49.81856,18.34039,fold8_poland,pm25,16.35407422180003,9.839336217645279
CZ0TOSG,CZ,,49.5523,18.36111,fold8_poland,pm25,9.483195591935925,10.916689317372253
CZ0TOZR,CZ,,49.79604,18.24718,fold8_poland,pm25,16.148442850426278,10.196122902052856
CZ0TRYC,CZ,,49.87167,18.37725,fold8_poland,pm25,17.495282716955334,11.423361569228563
CZ0TSTD,CZ,,49.72094,18.08931,fold8_poland,pm25,15.360149890763823,7.929266510791205
CZ0TTRK,CZ,,49.67238,18.64304,fold8_poland,pm25,13.608130600983998,8.63749101533777
CZ0TTRO,CZ,,49.66811,18.6778,fold8_poland,pm25,14.267756447496405,10.650700527357287
CZ0TVER,CZ,,49.92468,18.42287,fold8_poland,pm25,15.535532939714685,12.815920203253881
CZ0TVPP,CZ,,50.12158,17.37542,fold8_poland,pm25,11.302584512490695,8.749301415669107
CZ0UDCM,CZ,,50.77415,14.21879,fold8_poland,pm25,15.360099172869662,9.866497864372633
CZ0UDOK,CZ,,50.45885,14.17016,fold8_poland,pm25,11.405479402092762,10.014831728088163
CZ0ULOM,CZ,,50.58577,13.67342,fold8_poland,pm25,12.565908154761807,11.201628087487837
CZ0UMOM,CZ,,50.51037,13.64527,fold8_poland,pm25,12.603928410831207,10.578304026312535
CZ0USTE,CZ,,50.45415,14.37416,fold8_poland,pm25,13.269111984870905,13.283359724342448
CZ0UTPM,CZ,,50.64528,13.85125,fold8_poland,pm25,13.278972302071647,9.767711944699064
CZ0UTUS,CZ,,50.37659,13.32762,fold8_poland,pm25,10.916686599616437,10.589191303698593
CZ0UULD,CZ,,50.68312,13.99787,fold8_poland,pm25,15.472863914847123,9.353535855558935
CZ0UULK,CZ,,50.68353,14.0412,fold8_poland,pm25,10.29395573480594,9.484474346095464
CZ0UVSL,CZ,,50.46484,13.24072,fold8_poland,pm25,8.454662707959915,9.33294823889097
CZ0ZROZ,CZ,,49.46011,18.13822,fold8_poland,pm25,15.115497011655512,9.321447698790502
CZ0ZTNV,CZ,,49.25939,17.41056,fold8_poland,pm25,11.06226159697568,7.597377056228329
CZ0ZVMZ,CZ,,49.47206,17.96698,fold8_poland,pm25,14.685231682875726,9.758683968091425
CZ0ZZLN,CZ,,49.2329,17.66718,fold8_poland,pm25,12.933951586786435,10.208414536948423
CZ0ZZZS,CZ,,49.22847,17.67508,fold8_poland,pm25,14.397020647587638,12.512003994028797
PL0005R,PL,,54.12528,22.03806,fold8_poland,pm25,9.726553669406929,7.63603533328017
PL0008A,PL,,50.26445,18.97445,fold8_poland,pm25,17.47620492373102,13.27569190571266
PL0012A,PL,,50.05472,19.92222,fold8_poland,pm25,18.570611484502013,9.935138037140167
PL0039A,PL,,50.06916,20.05361,fold8_poland,pm25,17.438298173000785,11.45687038424682
PL0047A,PL,,54.40081,18.657275,fold8_poland,pm25,12.08928319319326,9.509672725884444
PL0048A,PL,,54.560835,18.49333,fold8_poland,pm25,14.733484670947918,8.580971540805631
PL0052A,PL,,54.38028,18.62,fold8_poland,pm25,14.647049014130248,10.892355513475342
PL0064A,PL,,53.13417,18.0,fold8_poland,pm25,14.760357096350678,11.023690275261883
PL0071A,PL,,53.02861,18.66611,fold8_poland,pm25,12.8191666073979,9.273718565375647
PL0072A,PL,,53.017565,18.612795,fold8_poland,pm25,15.126127649769822,10.594499075174435
PL0077A,PL,,53.65,17.93333,fold8_poland,pm25,8.085875714816956,5.74365361724491
PL0079A,PL,,52.02917,23.14945,fold8_poland,pm25,16.285792515753194,10.825124920145074
PL0085A,PL,,51.27306,22.55167,fold8_poland,pm25,13.106590140175621,11.050074051740943
PL0091A,PL,,50.71665,23.290265,fold8_poland,pm25,16.42780656876108,11.718459010892715
PL0096A,PL,,51.75806,19.52972,fold8_poland,pm25,14.316109755370073,10.596520946720851
PL0100A,PL,,51.77639,19.45306,fold8_poland,pm25,14.480600993857031,9.361595892470561
PL0115A,PL,,51.85667,19.42111,fold8_poland,pm25,20.57468966585269,9.918751331173812
PL0126A,PL,,49.28944,19.95611,fold8_poland,pm25,14.288797653763444,7.633771550022243
PL0129A,PL,,52.40758,20.955925,fold8_poland,pm25,14.22131868735169,11.77584920707571
PL0134A,PL,,52.19173,20.83749,fold8_poland,pm25,14.07425424401754,15.8838432825096
PL0136A,PL,,52.55094,19.70977,fold8_poland,pm25,14.297265684368853,12.728895934131538
PL0138A,PL,,51.3991,21.14745,fold8_poland,pm25,16.94926682454477,12.650283134506745
PL0140A,PL,,52.21929,21.00472,fold8_poland,pm25,15.701932271717165,10.670927772430135
PL0141A,PL,,52.16077,21.03382,fold8_poland,pm25,12.551667153202635,11.822972580345265
PL0143A,PL,,52.29086,21.04246,fold8_poland,pm25,13.721497463615094,13.727887637120206
PL0144A,PL,,52.05381,20.42989,fold8_poland,pm25,15.27124596886859,13.92026680106415
PL0150A,PL,,53.21549,23.64215,fold8_poland,pm25,6.754494511590279,6.246350043412093
PL0175A,PL,,53.78778,20.48194,fold8_poland,pm25,14.781107545067327,10.546515891742295
PL0192A,PL,,50.768745,16.26968,fold8_poland,pm25,13.750872156734573,7.632548152027413
PL0194A,PL,,51.12939,17.02927,fold8_poland,pm25,15.633688044448052,13.8197171644339
PL0197A,PL,,51.08623,17.01269,fold8_poland,pm25,16.098735603306135,14.915668749418515
PL0198A,PL,,51.15068,15.00822,fold8_poland,pm25,14.58941185454125,12.412577904282116
PL0205A,PL,,52.65834,19.05944,fold8_poland,pm25,19.326327330394836,10.340913694613256
PL0209A,PL,,52.73821,15.22867,fold8_poland,pm25,14.106621570900963,12.299265421741362
PL0212A,PL,,51.79972,16.3175,fold8_poland,pm25,12.796076418472296,13.49775284477013
PL0213A,PL,,51.9398,15.5189,fold8_poland,pm25,15.830073750523333,11.657168427711001
PL0218A,PL,,50.34961,18.23658,fold8_poland,pm25,14.576718807004825,12.254628546579315
PL0238A,PL,,50.27945,18.65583,fold8_poland,pm25,21.242207536589007,12.996074063880235
PL0243A,PL,,50.71111,19.45833,fold8_poland,pm25,13.992634624098157,8.321856432971444
PL0245A,PL,,52.42032,16.87729,fold8_poland,pm25,16.67246900259321,9.356559559569599
PL0248A,PL,,53.38098,14.66335,fold8_poland,pm25,11.090931120608053,13.58451638123831
PL0249A,PL,,53.43217,14.5539,fold8_poland,pm25,14.89361700674392,8.806879011718124
PL0252A,PL,,53.12116,17.987985000000002,fold8_poland,pm25,12.951365669515711,9.608980615412378
