station_code,country,land,lat,lon,fold,pollutant,true,pred
XK0011A,XK,,42.6839,21.0733,fold6_balkan_e,pm25,15.10603913956908,12.932760976886337
XK0012A,XK,,42.6597,21.0833,fold6_balkan_e,pm25,11.39627706627303,12.281635872332494
GR0001A,GR,,39.36671,22.94292,fold7_balkan_s,pm25,14.525333881130782,9.218911503206407
GR0003A,GR,,37.98807,23.72762,fold7_balkan_s,pm25,17.41952134837502,9.365143711586136
GR0018A,GR,,40.63372,22.9451,fold7_balkan_s,pm25,16.205669159474454,10.075347299067749
GR0030A,GR,,37.943975,23.64637,fold7_balkan_s,pm25,10.998204230750543,8.741401812569567
GR0035A,GR,,38.06871,23.78294,fold7_balkan_s,pm25,13.971074182906104,8.759935813983326
GR0037A,GR,,38.14352,23.7582,fold7_balkan_s,pm25,11.739888413287956,8.303904439541999
GR0038A,GR,,38.05132,23.53843,fold7_balkan_s,pm25,14.871596933796647,8.891280914760761
GR0039A,GR,,37.99511,23.81942,fold7_balkan_s,pm25,9.97283664382494,9.365290110963935
GR0047A,GR,,40.58892,23.03169,fold7_balkan_s,pm25,8.603632375277545,9.444722434011426
GR0048A,GR,,38.24647,21.73451,fold7_balkan_s,pm25,14.591687419102541,8.391328278000168
GR0110R,GR,,38.3753,23.1103,fold7_balkan_s,pm25,15.43967087155218,9.096966466940712
GR0410A,GR,,39.67117,20.8466,fold7_balkan_s,pm25,24.392256803657084,9.368077372334179
GR0422A,GR,,39.56082,21.77015,fold7_balkan_s,pm25,18.636386881816776,10.01466426837805
GR0423A,GR,,39.36581,21.91922,fold7_balkan_s,pm25,17.32769194847354,10.174111253687148
GR0451A,GR,,40.29408,21.7909,fold7_balkan_s,pm25,10.378029369790525,10.53046469995749
GR0455A,GR,,40.0847,21.43868,fold7_balkan_s,pm25,12.315964913636925,9.643867592755008
GR0456A,GR,,40.5133,21.25326,fold7_balkan_s,pm25,12.860205107352956,9.978177300066596
MK0030A,MK,,42.00361,21.46362,fold7_balkan_s,pm25,22.218021831697325,11.610370352367436
MK0031A,MK,,41.97833,21.47,fold7_balkan_s,pm25,28.813795909392894,12.011416887798894
MK0034A,MK,,41.91389,22.41585,fold7_balkan_s,pm25,14.792895516441584,10.847972515687475
MK0037A,MK,,41.04,21.3564,fold7_balkan_s,pm25,20.384778759817905,11.026248643206298
MK0038A,MK,,41.03028,21.33667,fold7_balkan_s,pm25,27.331611123355966,11.968965780739119
MK0040A,MK,,41.70583,21.76529,fold7_balkan_s,pm25,19.908865599011936,10.096309073199354
MK0041A,MK,,41.99759,20.96518,fold7_balkan_s,pm25,30.066554615377285,10.938934752970747
MK0042A,MK,,41.53583,20.6989,fold7_balkan_s,pm25,8.492181517608252,8.663266188712237
MK0044A,MK,,41.44056,22.00723,fold7_balkan_s,pm25,25.83215469320587,11.070050638509542
MK0045A,MK,,41.98744,21.6525,fold7_balkan_s,pm25,17.413740643570478,11.943008611891397
MK0047A,MK,,41.992,21.423,fold7_balkan_s,pm25,20.279018803849684,12.330939572501393
MK0048A,MK,,42.006,21.387,fold7_balkan_s,pm25,21.24905393896285,11.563063993225098
MK0049A,MK,,41.43913,22.64316,fold7_balkan_s,pm25,29.06426474072095,11.12277643786143
MK0050A,MK,,41.79974,20.90973,fold7_balkan_s,pm25,26.9080418629124,10.806327806536753
MK0054A,MK,,41.11422,20.80664,fold7_balkan_s,pm25,20.881436907263428,11.251612938066225
TR0002A,TR,,39.97203,32.58516,fold7_balkan_s,pm25,14.357953093772995,10.01748207509683
TR0010A,TR,,39.91832,32.8229,fold7_balkan_s,pm25,9.753939379567825,10.387418457799859
TR0011A,TR,,39.96773,32.79566,fold7_balkan_s,pm25,15.380139308395076,10.991564141383416
TR0015A,TR,,39.92727,32.85941,fold7_balkan_s,pm25,14.026154201903829,10.446215577868703
TR0022A,TR,,39.63388,27.89585,fold7_balkan_s,pm25,17.48124361476886,11.274231403439263
TR0023A,TR,,41.63053,32.33509,fold7_balkan_s,pm25,16.45612492718803,12.313255093218464
TR0026A,TR,,40.1411,29.97776,fold7_balkan_s,pm25,14.631985016722787,10.65129594721312
TR0030A,TR,,37.72302,30.29445,fold7_balkan_s,pm25,16.72025044406334,9.64328814258429
TR0031A,TR,,40.23443,29.03806,fold7_balkan_s,pm25,23.140364928085166,12.364813560747441
TR0032A,TR,,40.13694,26.40583,fold7_balkan_s,pm25,14.990787347281541,10.499212599823931
TR0033A,TR,,40.59972,33.61694,fold7_balkan_s,pm25,8.380197252538448,10.255418890851756
TR0038A,TR,,40.84555,31.14805,fold7_balkan_s,pm25,22.741875249696186,12.723486749625396
TR0039A,TR,,41.65921,26.58503,fold7_balkan_s,pm25,13.784042365503991,10.802414265274338
TR0049A,TR,,39.92611,44.05361,fold7_balkan_s,pm25,49.00577017408457,11.807002061699562
TR0052A,TR,,41.01472,28.95472,fold7_balkan_s,pm25,24.45384659217688,12.84604685454644
TR0053A,TR,,41.05767,28.94568,fold7_balkan_s,pm25,17.68060815716267,12.76218305961845
TR0054A,TR,,41.05388,29.01,fold7_balkan_s,pm25,16.192654877321385,11.743771546790159
TR0055A,TR,,41.03833,28.88805,fold7_balkan_s,pm25,19.37907130549448,13.023507677894619
TR0056A,TR,,40.99194,29.03361,fold7_balkan_s,pm25,18.69594385409245,13.65025195799323
TR0057A,TR,,40.89,29.2075,fold7_balkan_s,pm25,22.815242709467444,12.969953343299007
TR0059A,TR,,41.01361,29.16222,fold7_balkan_s,pm25,19.92299451209206,12.85610680672926
TR0060A,TR,,41.01527,29.025,fold7_balkan_s,pm25,11.7996941126079,12.047452210390462
TR0070A,TR,,38.20384,37.19834,fold7_balkan_s,pm25,21.929337871342472,9.004116826793172
TR0072A,TR,,37.11638,33.1325,fold7_balkan_s,pm25,13.291247302386186,6.331107555197682
TR0074A,TR,,41.3674,33.76499,fold7_balkan_s,pm25,22.96964752967815,9.582334577646987
TR0075A,TR,,38.74027,35.37527,fold7_balkan_s,pm25,12.696824624679753,9.234942397043595
TR0079A,TR,,39.84313,33.51817,fold7_balkan_s,pm25,11.19140623667932,9.185563293091574
TR0080A,TR,,41.72446,27.2145,fold7_balkan_s,pm25,7.384228622504429,10.65535939894115
TR0081A,TR,,39.14841,34.15925,fold7_balkan_s,pm25,7.524105257335837,8.646816675422322
TR0083A,TR,,40.76582,29.95125,fold7_balkan_s,pm25,22.89935007755479,11.964153301793578
TR0099A,TR,,40.76684,30.39385,fold7_balkan_s,pm25,21.627418325521308,13.293632590100316
TR010641,TR,,37.03993,35.26991,fold7_balkan_s,pm25,12.045434508328947,9.685358468747934
TR0106A,TR,,40.97645,27.51273,fold7_balkan_s,pm25,25.78852277485278,10.800260283281785
TR0114A,TR,,40.65333,29.26,fold7_balkan_s,pm25,20.773847675008632,13.407484750068734
TR0115A,TR,,39.81886,34.80572,fold7_balkan_s,pm25,11.230407021089864,8.786648915998246
TR050431,TR,,40.65722,35.83796,fold7_balkan_s,pm25,24.937864466271044,11.453276075036673
TR061141,TR,,39.93981,32.64003,fold7_balkan_s,pm25,8.12930511363827,9.753152212344283
TR061421,TR,,39.98161,32.74425,fold7_balkan_s,pm25,8.59645492108079,8.227860585480885
TR061622,TR,,39.98379,32.57651,fold7_balkan_s,pm25,7.378403000530183,9.71514882845578
TR061721,TR,,39.96458,32.90718,fold7_balkan_s,pm25,32.5628682355785,10.095005842399598
TR061842,TR,,39.86104,32.64059,fold7_balkan_s,pm25,7.516264851414897,9.661589974222464
TR061941,TR,,39.87109,32.85775,fold7_balkan_s,pm25,8.541923832288795,9.88468639521332
TR062041,TR,,39.99886,32.85617,fold7_balkan_s,pm25,9.296661526425023,10.209965197810664
TR062131,TR,,39.94008,32.84985,fold7_balkan_s,pm25,19.025229518834244,9.425335659186256
TR110241,TR,,39.90395,30.05295,fold7_balkan_s,pm25,25.598418842794445,10.2315673463667
TR140213,TR,,40.6039,31.25997,fold7_balkan_s,pm25,14.715317042042377,8.018771301145435
TR140331,TR,,40.73239,31.59952,fold7_balkan_s,pm25,22.390650055642297,11.493267408722724
TR140441,TR,,40.72622,31.60489,fold7_balkan_s,pm25,12.427931277247506,11.120208456590149
TR160512,TR,,40.19572,29.04588,fold7_balkan_s,pm25,23.353627157091783,12.620351985030991
TR160613,TR,,40.22337,28.87154,fold7_balkan_s,pm25,20.14324037711663,10.447157998152148
TR170313,TR,,40.40307,26.77063,fold7_balkan_s,pm25,14.597596766290271,9.190920607766497
TR190231,TR,,40.54655,34.96729,fold7_balkan_s,pm25,23.315239371085873,9.267800890200363
TR190321,TR,,40.53143,34.9443,fold7_balkan_s,pm25,19.157125987168936,10.276060072728962
TR220213,TR,,41.65914,26.53732,fold7_balkan_s,pm25,15.727980560395565,9.132038262574145
TR220341,TR,,40.85121,26.63529,fold7_balkan_s,pm25,24.310107338621187,9.824870014046867
TR240231,TR,,39.74644,39.49707,fold7_balkan_s,pm25,20.917655124231526,9.69288524283397
TR250531,TR,,39.90833,41.27323,fold7_balkan_s,pm25,18.853686328857847,9.453668705344878
TR260231,TR,,39.76635,30.52981,fold7_balkan_s,pm25,22.487468712041306,10.159415106791533
TR260322,TR,,39.71473,30.61751,fold7_balkan_s,pm25,7.499197257168015,9.539833562839613
TR260441,TR,,39.75777,30.56396,fold7_balkan_s,pm25,11.873491038781905,10.421880227225994
TR260541,TR,,39.76482,30.49723,fold7_balkan_s,pm25,6.492990346756496,11.229520626200348
TR280241,TR,,40.91444,38.39856,fold7_balkan_s,pm25,11.190424717272103,9.642964013011168
TR340341,TR,,41.09233,28.97478,fold7_balkan_s,pm25,17.760574794760068,12.656770788972729
TR340611,TR,,41.07318,28.25554,fold7_balkan_s,pm25,13.075636960542784,11.820521789610861
TR340841,TR,,41.10197,28.87202,fold7_balkan_s,pm25,20.422120293513853,11.983486895958801
TR341131,TR,,41.02442,29.09973,fold7_balkan_s,pm25,13.616425095676352,12.312424385682641
TR342141,TR,,41.08773,28.98277,fold7_balkan_s,pm25,21.17323339700086,11.90509182800173
TR342841,TR,,40.98729,28.72956,fold7_balkan_s,pm25,19.294763123388318,11.248005818652121
TR342931,TR,,41.0025,28.97528,fold7_balkan_s,pm25,16.796323520100547,11.585031151294872
TR343041,TR,,41.25112,29.03828,fold7_balkan_s,pm25,5.641350502550918,10.385421671237948
TR343131,TR,,41.10132,29.02449,fold7_balkan_s,pm25,13.741858340092723,11.651786147937518
TR343241,TR,,41.00382,29.02691,fold7_balkan_s,pm25,20.66514269493097,12.625921602001574
TR343611,TR,,41.2209,28.7075,fold7_balkan_s,pm25,18.623206818953175,9.85971401708025
TR343741,TR,,41.0327,28.8429,fold7_balkan_s,pm25,22.313415494666398,13.285057169638833
TR343941,TR,,40.8431,29.3026,fold7_balkan_s,pm25,17.870255736303765,12.757101850317742
TR360231,TR,,40.60096,43.09682,fold7_balkan_s,pm25,20.02907142310561,10.201891383632915
TR370213,TR,,41.68208,33.49359,fold7_balkan_s,pm25,6.368428704953418,5.9648099602097036
TR410741,TR,,40.72597,29.79463,fold7_balkan_s,pm25,15.356423286328807,10.869402801347077
TR411021,TR,,40.74604,29.7888,fold7_balkan_s,pm25,19.773979071227664,11.729398408901295
TR411322,TR,,40.84579,29.42514,fold7_balkan_s,pm25,21.879588788266474,11.365659972233928
TR420831,TR,,37.88828,32.49365,fold7_balkan_s,pm25,21.56097044397736,9.632272715498322
TR421113,TR,,38.49413,32.45754,fold7_balkan_s,pm25,3.6682547239589924,8.026880410943543
TR421341,TR,,37.89979,32.52887,fold7_balkan_s,pm25,23.387735102792604,9.184470820375743
TR430131,TR,,39.42355,29.98881,fold7_balkan_s,pm25,20.925729422041975,10.849488350856547
TR430241,TR,,39.41196,30.00848,fold7_balkan_s,pm25,10.20657724887577,11.820501274424746
TR430341,TR,,39.42804,29.96971,fold7_balkan_s,pm25,14.795704004880546,10.536969186366095
TR430441,TR,,39.54215,29.49241,fold7_balkan_s,pm25,11.814256489238531,10.242864084693707
TR520341,TR,,40.97375,37.90752,fold7_balkan_s,pm25,14.871424622292574,11.52646193780402
TR540331,TR,,40.79072,30.39692,fold7_balkan_s,pm25,20.973193785595047,13.215223125458094
TR550241,TR,,41.32538,36.29659,fold7_balkan_s,pm25,8.659065391799082,11.784537239550342
TR550631,TR,,41.28746,36.32924,fold7_balkan_s,pm25,16.693801998215754,11.219112850720467
TR580141,TR,,39.74872,37.02565,fold7_balkan_s,pm25,13.83250879342365,9.702960180868768
TR580231,TR,,39.74729,37.01315,fold7_balkan_s,pm25,17.711965624459545,9.614501703565356
TR590341,TR,,41.31835,27.98018,fold7_balkan_s,pm25,27.171400099468016,11.637453050014152
TR590522,TR,,41.1807,27.81541,fold7_balkan_s,pm25,19.729384902768427,9.444444974013834
TR600331,TR,,40.31866,36.5521,fold7_balkan_s,pm25,20.329112595423243,10.787468552266196
TR610431,TR,,40.9945,39.66789,fold7_balkan_s,pm25,20.76957238890915,10.553615081113048
TR660241,TR,,39.80696,35.18138,fold7_balkan_s,pm25,14.159301824326649,10.145435989904579
TR670241,TR,,41.4212,32.08301,fold7_balkan_s,pm25,7.191308950126719,10.509600486829374
TR670322,TR,,41.48523,31.83805,fold7_balkan_s,pm25,13.212766317047064,11.518476854511688
TR670441,TR,,41.43507,31.74583,fold7_balkan_s,pm25,15.9391007112078,11.158773866308984
TR670831,TR,,41.45222,31.78719,fold7_balkan_s,pm25,14.411896902195323,11.193093048094015
TR680241,TR,,38.36448,34.02854,fold7_balkan_s,pm25,19.894203011088624,8.120019820794358
TR710231,TR,,39.84427,33.49998,fold7_balkan_s,pm25,10.11624439368054,8.631215504428614
TR760213,TR,,39.78684,44.62098,fold7_balkan_s,pm25,26.92462234854764,7.917037499534297
TR770212,TR,,40.70058,29.50785,fold7_balkan_s,pm25,14.612702082902812,12.941665884087525
TR770313,TR,,40.52935,28.78459,fold7_balkan_s,pm25,12.771232002017427,8.206247083552169
TR780121,TR,,41.22984,32.66219,fold7_balkan_s,pm25,15.61379576377587,13.693282083040728
TR780341,TR,,41.25291,32.67364,fold7_balkan_s,pm25,12.807148542118568,12.163218189826303
TR780521,TR,,41.19728,32.62352,fold7_balkan_s,pm25,9.449132586643557,12.322155004305696
TR800341,TR,,37.08572,36.25437,fold7_balkan_s,pm25,31.06982134747327,10.862171343551571
TR810231,TR,,40.83862,31.16274,fold7_balkan_s,pm25,31.81968761916665,12.289032607956882
CZ0AHOL,CZ,,50.10884,14.44365,fold8_poland,pm25,15.004410314562998,9.5917271875386
CZ0ALEG,CZ,,50.07239,14.43067,fold8_poland,pm25,15.343113274928479,9.547922022709443
CZ0ALIB,CZ,,50.0073,14.44593,fold8_poland,pm25,11.73638622208959,9.45622209280012
CZ0ARIE,CZ,,50.08148,14.44269,fold8_poland,pm25,12.78713494435812,9.549342281626815
CZ0ASTO,CZ,,50.04613,14.33141,fold8_poland,pm25,11.957103392888653,9.477125986889128
CZ0BBDN,CZ,,49.20272,16.61629,fold8_poland,pm25,12.297893420415761,9.526101957320348
CZ0BBMA,CZ,,49.21609,16.61384,fold8_poland,pm25,11.935304491605285,9.48923641099916
CZ0BBML,CZ,,49.16526,16.58081,fold8_poland,pm25,15.310325190523836,9.477980486271875
CZ0BBMS,CZ,,49.20816,16.64252,fold8_poland,pm25,15.283545674666234,9.550185073502274
CZ0BBNI,CZ,,49.21322,16.67796,fold8_poland,pm25,10.542855059089216,9.448123976622183
CZ0BBNY,CZ,,49.14897,16.69622,fold8_poland,pm25,11.955739169269462,9.553443487444303
CZ0BBOM,CZ,,49.17743,16.62227,fold8_poland,pm25,14.450723581668909,9.55919053657349
CZ0BHOD,CZ,,48.85728,17.13139,fold8_poland,pm25,13.339119498240295,9.483495905321632
CZ0BKUC,CZ,,48.88136,16.08582,fold8_poland,pm25,10.896719509771874,9.595819438335914
CZ0BMIS,CZ,,48.79177,16.7245,fold8_poland,pm25,11.129374162967592,9.520570148617708
CZ0BZNO,CZ,,48.84296,16.06013,fold8_poland,pm25,12.951606306162079,9.532955470662264
CZ0CCBD,CZ,,48.98439,14.46568,fold8_poland,pm25,11.445093551963195,9.526826228367337
CZ0CCBT,CZ,,48.9659,14.50879,fold8_poland,pm25,11.98539200656249,9.588900124991339
CZ0CCHU,CZ,,49.06844,13.6148,fold8_poland,pm25,4.0118457003397054,9.158111280198668
CZ0EMTP,CZ,,49.759,16.66672,fold8_poland,pm25,14.488601006005318,9.423984561962412
CZ0EPAU,CZ,,50.02404,15.76355,fold8_poland,pm25,12.103331974643075,9.476519147446197
CZ0ESVR,CZ,,49.73509,16.0342,fold8_poland,pm25,6.720639562524883,9.204236934405543
CZ0HHKB,CZ,,50.19537,15.84638,fold8_poland,pm25,12.97142851712132,9.439334057832724
CZ0HJIC,CZ,,50.4395,15.35264,fold8_poland,pm25,11.183076935849106,9.467265644028714
CZ0JJIZ,CZ,,49.39244,15.59128,fold8_poland,pm25,13.266300218609985,9.478156418526511
CZ0JKOS,CZ,,49.5734,15.08028,fold8_poland,pm25,9.014365487198406,9.44536068897571
CZ0JKRI,CZ,,49.3836,16.09862,fold8_poland,pm25,8.35300857328888,9.301871766948063
CZ0JPEM,CZ,,49.435,15.20833,fold8_poland,pm25,9.034166827112175,9.231985581068912
CZ0JZNZ,CZ,,49.56456,15.941,fold8_poland,pm25,9.256411365240108,9.348476144986302
CZ0KSOM,CZ,,50.17283,12.67282,fold8_poland,pm25,8.209089675283119,9.38180651682493
CZ0LFRT,CZ,,50.94065,15.06982,fold8_poland,pm25,8.36859506734618,9.360344316423001
CZ0LHVI,CZ,,50.85605,14.96416,fold8_poland,pm25,9.299677937778487,9.498210233668495
CZ0LLIL,CZ,,50.7551,15.06997,fold8_poland,pm25,10.795973419938331,9.461085382396323
CZ0LUHL,CZ,,50.86623,14.90245,fold8_poland,pm25,10.118938717793759,9.473638085798697
CZ0MBEL,CZ,,49.58708,17.80422,fold8_poland,pm25,14.584964935244539,9.51991202753001
CZ0MLOS,CZ,,49.74792,16.92578,fold8_poland,pm25,12.10221461373686,9.50667985586121
CZ0MNMA,CZ,,49.95573,17.00969,fold8_poland,pm25,11.786813115403357,9.696611958437941
CZ0MOLJ,CZ,,49.60164,17.23784,fold8_poland,pm25,15.656519622237683,9.517262003767945
CZ0MOLS,CZ,,49.59292,17.26617,fold8_poland,pm25,13.808618660039938,9.494712277152486
CZ0MPHR,CZ,,49.55189,17.73122,fold8_poland,pm25,14.55416581779781,9.5136907874753
CZ0MPRR,CZ,,49.45166,17.45416,fold8_poland,pm25,15.19223510091924,9.518294377090514
CZ0MSMS,CZ,,49.97158,16.97847,fold8_poland,pm25,12.316371068868255,9.455393648291496
CZ0MVBY,CZ,,49.59292,17.35736,fold8_poland,pm25,14.569099269491431,9.484382216046995
CZ0PKUJ,CZ,,49.722,13.61854,fold8_poland,pm25,10.494410792713277,9.503878274581323
CZ0PPLA,CZ,,49.73245,13.40228,fold8_poland,pm25,12.588752247130301,9.475195537220868
CZ0PPLE,CZ,,49.74733,13.38104,fold8_poland,pm25,11.625121425546048,9.553567382564394
CZ0PPLL,CZ,,49.77013,13.36822,fold8_poland,pm25,10.907096851234051,9.450254491483864
CZ0PPLV,CZ,,49.76862,13.42338,fold8_poland,pm25,8.140079925865141,9.697167848443392
CZ0SBER,CZ,,49.95793,14.0583,fold8_poland,pm25,13.38024886480407,9.595698649329337
CZ0SKHO,CZ,,49.95047,15.26036,fold8_poland,pm25,11.987552796900665,9.428432443641407
CZ0SKLM,CZ,,50.14386,14.10178,fold8_poland,pm25,12.018561928304166,9.453174069995857
CZ0SMBO,CZ,,50.42865,14.91386,fold8_poland,pm25,12.328464012881248,9.433273090236025
CZ0SROR,CZ,,50.30198,15.1783,fold8_poland,pm25,12.12828232993117,9.536412858519299
CZ0STCS,CZ,,49.9185,14.09449,fold8_poland,pm25,12.651457396189876,9.592448510067065
CZ0TBRS,CZ,,49.98748,17.46948,fold8_poland,pm25,10.81263729723953,9.380293535586386
CZ0TCTN,CZ,,49.74896,18.60973,fold8_poland,pm25,15.514699137584682,9.498921616103585
CZ0TFMI,CZ,,49.67179,18.35107,fold8_poland,pm25,14.946876815578497,9.435149814751696
CZ0THAR,CZ,,49.79098,18.40684,fold8_poland,pm25,16.9037830196438,9.47167309268617
CZ0TKAO,CZ,,49.85889,18.55778,fold8_poland,pm25,16.553023733722426,9.43670214239514
CZ0TKAR,CZ,,49.8638,18.55145,fold8_poland,pm25,16.60515188249849,9.438382378814453
CZ0TMMO,CZ,,50.01606,17.31472,fold8_poland,pm25,9.515519417106654,9.381941470185197
CZ0TNSV,CZ,,49.65307,18.43183,fold8_poland,pm25,13.936170529646937,9.486978897449717
CZ0TOCB,CZ,,49.83985,18.28998,fold8_poland,pm25,14.51018426064707,9.491487701306633
CZ0TOHU,CZ,,49.86772,18.28375,fold8_poland,pm25,18.51387345467674,9.517145693317152
CZ0TOMH,CZ,,49.82486,18.26365,fold8_poland,pm25,14.706457294579387,9.501130931644601
CZ0TOPD,CZ,,49.83547,18.16522,fold8_poland,pm25,14.775525344898405,9.419441120755849
CZ0TOPO,CZ,,49.8253,18.15928,fold8_poland,pm25,15.2974202413688,9.451024263552789
CZ0TOPR,CZ,,49.85626,18.26974,fold8_poland,pm25,18.38594077472633,9.550160590149389
CZ0TORE,CZ,,49.80706,18.33914,fold8_poland,pm25,15.110992301373798,9.400156705385227
CZ0TORO,CZ,,49.81856,18.34039,fold8_poland,pm25,16.35407422180003,9.496134719070325
CZ0TOSG,CZ,,49.5523,18.36111,fold8_poland,pm25,9.483195591935925,9.455566758884277
CZ0TOZR,CZ,,49.79604,18.24718,fold8_poland,pm25,16.148442850426278,9.453097987104599
CZ0TRYC,CZ,,49.87167,18.37725,fold8_poland,pm25,17.495282716955334,9.39747170688514
CZ0TSTD,CZ,,49.72094,18.08931,fold8_poland,pm25,15.360149890763823,9.569678871574073
CZ0TTRK,CZ,,49.67238,18.64304,fold8_poland,pm25,13.608130600983998,9.62637367832666
CZ0TTRO,CZ,,49.66811,18.6778,fold8_poland,pm25,14.267756447496405,9.490788705001714
CZ0TVER,CZ,,49.92468,18.42287,fold8_poland,pm25,15.535532939714685,9.723322647178417
CZ0TVPP,CZ,,50.12158,17.37542,fold8_poland,pm25,11.302584512490695,9.404779007368257
CZ0UDCM,CZ,,50.77415,14.21879,fold8_poland,pm25,15.360099172869662,9.542836856721232
CZ0UDOK,CZ,,50.45885,14.17016,fold8_poland,pm25,11.405479402092762,9.643268690110265
CZ0ULOM,CZ,,50.58577,13.67342,fold8_poland,pm25,12.565908154761807,9.70677735443064
CZ0UMOM,CZ,,50.51037,13.64527,fold8_poland,pm25,12.603928410831207,9.526524222004072
CZ0USTE,CZ,,50.45415,14.37416,fold8_poland,pm25,13.269111984870905,9.54810779767906
CZ0UTPM,CZ,,50.64528,13.85125,fold8_poland,pm25,13.278972302071647,9.42391972688859
CZ0UTUS,CZ,,50.37659,13.32762,fold8_poland,pm25,10.916686599616437,9.532266037315383
CZ0UULD,CZ,,50.68312,13.99787,fold8_poland,pm25,15.472863914847123,9.411988196809574
CZ0UULK,CZ,,50.68353,14.0412,fold8_poland,pm25,10.29395573480594,9.428923981053991
CZ0UVSL,CZ,,50.46484,13.24072,fold8_poland,pm25,8.454662707959915,9.37069275893525
CZ0ZROZ,CZ,,49.46011,18.13822,fold8_poland,pm25,15.115497011655512,9.418828406579827
CZ0ZTNV,CZ,,49.25939,17.41056,fold8_poland,pm25,11.06226159697568,9.715008520947345
CZ0ZVMZ,CZ,,49.47206,17.96698,fold8_poland,pm25,14.685231682875726,9.50824475796777
CZ0ZZLN,CZ,,49.2329,17.66718,fold8_poland,pm25,12.933951586786435,9.459915779330581
CZ0ZZZS,CZ,,49.22847,17.67508,fold8_poland,pm25,14.397020647587638,9.483321353409824
PL0005R,PL,,54.12528,22.03806,fold8_poland,pm25,9.726553669406929,9.688816022459022
PL0008A,PL,,50.26445,18.97445,fold8_poland,pm25,17.47620492373102,9.507188972994246
PL0012A,PL,,50.05472,19.92222,fold8_poland,pm25,18.570611484502013,9.682994316579904
PL0039A,PL,,50.06916,20.05361,fold8_poland,pm25,17.438298173000785,9.672866881743385
PL0047A,PL,,54.40081,18.657275,fold8_poland,pm25,12.08928319319326,9.518191987071502
PL0048A,PL,,54.560835,18.49333,fold8_poland,pm25,14.733484670947918,9.40521828442563
PL0052A,PL,,54.38028,18.62,fold8_poland,pm25,14.647049014130248,9.507746132596065
PL0064A,PL,,53.13417,18.0,fold8_poland,pm25,14.760357096350678,9.520469716398928
PL0071A,PL,,53.02861,18.66611,fold8_poland,pm25,12.8191666073979,9.397589246441575
PL0072A,PL,,53.017565,18.612795,fold8_poland,pm25,15.126127649769822,9.46443111913048
PL0077A,PL,,53.65,17.93333,fold8_poland,pm25,8.085875714816956,9.701381361964355
PL0079A,PL,,52.02917,23.14945,fold8_poland,pm25,16.285792515753194,9.464105074457118
PL0085A,PL,,51.27306,22.55167,fold8_poland,pm25,13.106590140175621,9.26096158084186
PL0091A,PL,,50.71665,23.290265,fold8_poland,pm25,16.42780656876108,9.41401014771603
PL0096A,PL,,51.75806,19.52972,fold8_poland,pm25,14.316109755370073,9.450318083735885
PL0100A,PL,,51.77639,19.45306,fold8_poland,pm25,14.480600993857031,9.536058752601274
PL0115A,PL,,51.85667,19.42111,fold8_poland,pm25,20.57468966585269,9.423637547863155
PL0126A,PL,,49.28944,19.95611,fold8_poland,pm25,14.288797653763444,9.351996638115882
PL0129A,PL,,52.40758,20.955925,fold8_poland,pm25,14.22131868735169,9.586551818687317
PL0134A,PL,,52.19173,20.83749,fold8_poland,pm25,14.07425424401754,9.53159037232008
PL0136A,PL,,52.55094,19.70977,fold8_poland,pm25,14.297265684368853,9.394556876110032
PL0138A,PL,,51.3991,21.14745,fold8_poland,pm25,16.94926682454477,9.519135921621885
PL0140A,PL,,52.21929,21.00472,fold8_poland,pm25,15.701932271717165,9.508799873051911
PL0141A,PL,,52.16077,21.03382,fold8_poland,pm25,12.551667153202635,9.513707277208693
PL0143A,PL,,52.29086,21.04246,fold8_poland,pm25,13.721497463615094,9.42194988251641
PL0144A,PL,,52.05381,20.42989,fold8_poland,pm25,15.27124596886859,9.37705120574676
PL0150A,PL,,53.21549,23.64215,fold8_poland,pm25,6.754494511590279,9.615509988197994
PL0175A,PL,,53.78778,20.48194,fold8_poland,pm25,14.781107545067327,9.476939316128933
PL0192A,PL,,50.768745,16.26968,fold8_poland,pm25,13.750872156734573,9.532948405503339
PL0194A,PL,,51.12939,17.02927,fold8_poland,pm25,15.633688044448052,9.574836600316566
PL0197A,PL,,51.08623,17.01269,fold8_poland,pm25,16.098735603306135,9.530607479726577
PL0198A,PL,,51.15068,15.00822,fold8_poland,pm25,14.58941185454125,9.498845209746477
PL0205A,PL,,52.65834,19.05944,fold8_poland,pm25,19.326327330394836,9.44823238507864
PL0209A,PL,,52.73821,15.22867,fold8_poland,pm25,14.106621570900963,9.46996167294956
PL0212A,PL,,51.79972,16.3175,fold8_poland,pm25,12.796076418472296,9.416550360118245
PL0213A,PL,,51.9398,15.5189,fold8_poland,pm25,15.830073750523333,9.406221842290606
PL0218A,PL,,50.34961,18.23658,fold8_poland,pm25,14.576718807004825,9.560680079292869
PL0238A,PL,,50.27945,18.65583,fold8_poland,pm25,21.242207536589007,9.450125574732667
PL0243A,PL,,50.71111,19.45833,fold8_poland,pm25,13.992634624098157,9.685192340103477
PL0245A,PL,,52.42032,16.87729,fold8_poland,pm25,16.67246900259321,9.413826365108356
PL0248A,PL,,53.38098,14.66335,fold8_poland,pm25,11.090931120608053,9.441091513939519
PL0249A,PL,,53.43217,14.5539,fold8_poland,pm25,14.89361700674392,9.43517333103051
